SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1310,RSN11501,2,11501,13096,4.73,33.7328,-117.4921,10.018,21.2,646,33.699,-117.267,24.75,24.775,0.003061105,0.01743913,0.001256407,0.000951544,0.17553082,0.146970487,65.72938663,5.179664862,6.202702587,0.087266463,590.4172747,3.216987338,13.88015985,88.56259121,CE,13096,6.42143,412,0.449776154,-0.084978458,0.007646135,0.534754612,CE.13096,412,0.449776154,5.790719986,436.6180115,1.587949991,0.44977615443307517,412,350.24492616958617,351.998746627148,343.48817091777323,336.7130067372217
1310,RSN10573,2,10573,13096,4.45,34.1081,-117.3062,14.795,45.52,646,33.699,-117.267,19.4,19.505,-0.03191384,-0.024361638,0.000542156,0.000981913,1.310003876,0.151133427,72.5926063,5.179664862,6.313637877,0.453785606,2930.37901,32.50169822,44.93473834,439.5568515,CE,13096,6.42143,1141,-0.568860846,-0.084978458,0.007646135,-0.483882388,CE.13096,918,-0.351397887,5.790719986,436.6180115,1.587949991,-0.35139788683788886,918,623.5175234892134,740.9413077070457,766.1183120532048,701.5597626037245
1310,RSN15457,2,15457,13096,3.99,34.0514,-117.2429,14.998,39.15,646,33.699,-117.267,20.25,20.31,-0.003927207,-0.007156505,0.00059726,0.000437127,0.548760509,0.148479491,69.77779578,5.179664862,6.319789549,0.244346095,1670.242381,8.984132758,11.98222717,250.5363572,CE,13096,6.42143,740,-0.135850682,-0.084978458,0.007646135,-0.050872224,CE.13096,596,0.080558837,5.790719986,436.6180115,1.587949991,0.08055883671725184,596,529.7021578853966,496.7573238672138,507.17342437356444,460.40571512638115
3046,RSN15536,12,15536, BOR,3.75,32.5969,-115.5741,12.269,108.42,619,33.268,-116.417,31.68,31.71,9.85e-05,0.000161586,3.26e-05,2.08e-05,0.609656335,0.158917788,83.98790004,5.179664862,6.257951442,0.27925268,1703.10376,4.735576923,4.956625767,255.465564,CI,BOR,-999.0,751,-0.193300379,-0.374657107,-0.282032514,0.181356728,CI.BOR,751,-0.193300379,20.2465992,289.8450012,13.80760002,-0.19330037907953823,751,733.0009318536953,567.0485068663116,620.1904261976582,582.6160636395347
3046,RSN10914,12,10914, BOR,4.26,33.8776,-116.2019,10.062,70.5,619,33.268,-116.417,28.55,28.64,-0.002557033,-0.004260935,8.51e-05,1.24e-05,0.60011076,0.159813078,82.51797595,5.179664862,6.204033973,0.261799388,1667.645827,206.2123387,50.06974148,250.1468741,CI,BOR,-999.0,739,-0.177192648,-0.374657107,-0.282032514,0.197464459,CI.BOR,739,-0.177192648,20.2465992,289.8450012,13.80760002,-0.17719264826360526,739,719.9004689300674,561.8448101418187,618.4507014579106,575.7037432501386
3046,RSN16815,12,16815, BOR,3.49,34.309,-116.9297,9.684,124.85,619,33.268,-116.417,12.83,12.9,-0.000421287,-0.000585986,4.01e-05,5.43e-05,0.71893721,0.161093115,85.96152595,5.179664862,6.192176404,0.314159265,1904.549278,7.758508287,14.61311721,285.6823917,CI,BOR,-999.0,819,-0.279978811,-0.374657107,-0.282032514,0.094678296,CI.BOR,819,-0.279978811,20.2465992,289.8450012,13.80760002,-0.27997881116847356,819,755.7117145231023,625.2873062998675,616.2541541388563,616.3929114973769
3046,RSN9327,12,9327, BOR,4.88,34.0655,-117.0011,17.501,103.72,619,33.268,-116.417,15.03,15.3,-0.010620549,-0.008530105,4.71e-05,8.95e-05,1.245066541,0.154633498,80.81061652,5.179664862,6.383907006,0.453785606,2799.905052,118.665352,181.1062633,419.9857578,CI,BOR,-999.0,1101,-0.575868864,-0.374657107,-0.282032514,-0.201211757,CI.BOR,1101,-0.575868864,20.2465992,289.8450012,13.80760002,-0.5758688640380836,1101,882.4779770251685,806.3354210645742,634.6594401628663,774.6319610715576
3046,RSN15891,12,15891, BOR,3.96,32.6554,-116.1347,12.336,72.89,619,33.268,-116.417,24.81,24.89,-0.000885212,-0.00083631,7.03e-05,1.99e-05,1.058473244,0.157764788,80.92860823,5.179664862,6.25927157,0.401425728,2505.491078,44.48301508,11.89630156,375.8236617,CI,BOR,-999.0,1011,-0.490589946,-0.374657107,-0.282032514,-0.115932839,CI.BOR,1011,-0.490589946,20.2465992,289.8450012,13.80760002,-0.4905899463358754,1011,612.8056480247927,723.2372366550119,553.559625463031,708.5224801405224
3046,RSN13507,12,13507, BOR,4.06,32.7797,-117.3507,7.174,102.68,619,33.268,-116.417,14.57,14.63,-0.00079276,-0.000603667,0.000114,0.000157174,1.313242025,0.163484026,86.50193551,5.179664862,6.105409111,0.453785606,2711.917891,5.043836767,5.295324561,406.7876837,CI,BOR,-999.0,1075,-0.551970668,-0.374657107,-0.282032514,-0.17731356,CI.BOR,1075,-0.551970668,20.2465992,289.8450012,13.80760002,-0.5519706678771668,1075,950.2340349732453,804.267390816685,625.0190332063966,769.3457813670036
3046,RSN8990,12,8990, BOR,5.2,33.5328,-116.5697,15.48,32.62,619,33.268,-116.417,22.83,22.88,-0.15877467,-0.300837259,0.005748865,0.000933749,0.527775948,0.143048564,64.96287353,5.179664862,6.333749326,0.244346095,1681.276672,170.0399893,52.32985276,252.1915008,CI,BOR,-999.0,744,-0.183935762,-0.374657107,-0.282032514,0.190721345,CI.BOR,744,-0.183935762,20.2465992,289.8450012,13.80760002,-0.18393576214849539,744,603.6149597430407,555.4887372399722,589.5752157512749,572.4636585275836
