SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3040,RSN15554,9,15554, BC3,4.06,32.6823,-116.088,9.762,123.02,763,33.655,-115.454,28.26,28.35,0.000146056,0.000289651,6.57e-05,6.11e-05,0.504247262,0.161006654,85.85825716,5.179664862,6.194703173,0.226892803,1435.428096,2.390441899,4.40869102,215.3142144,CI,BC3,-999.0,748,0.019855053,-0.025573256,0.067051337,0.045428309,CI.BC3,748,0.019855053,15.84070015,1060.959961,9.405750275,0.019855053309979276,748,726.4825353929764,795.6862902045916,685.6457722703036,818.6112594144491
3040,RSN14284,9,14284, BC3,4.19,33.4453,-116.439,8.875,94.39,763,33.655,-115.454,14.8,14.87,0.001769217,0.002475585,0.000817163,0.000357958,0.714666327,0.16167568,85.15988751,5.179664862,6.16316588,0.314159265,1889.96605,4.942526777,3.029487385,283.4949075,CI,BC3,-999.0,814,-0.064702335,-0.025573256,0.067051337,-0.039129079,CI.BC3,814,-0.064702335,15.84070015,1060.959961,9.405750275,-0.06470233471808307,814,712.0041494706115,794.0480533463475,686.0682638176785,813.7293996354064
3040,RSN10909,9,10909, BC3,4.26,33.8776,-116.2019,10.062,73.55,763,33.655,-115.454,23.0,23.08,0.003483602,0.008826659,0.000996026,0.000142921,0.39466821,0.159923748,82.82640983,5.179664862,6.204033973,0.191986218,1169.133769,24.37431868,8.861876096,175.3700654,CI,BC3,-999.0,650,0.160285668,-0.025573256,0.067051337,0.185858924,CI.BC3,650,0.160285668,15.84070015,1060.959961,9.405750275,0.1602856683947742,650,589.2924001776281,684.331885417398,578.5300619640441,705.3702693493987
3040,RSN11707,9,11707, BC3,4.5,34.3365,-116.8617,8.94,150.43,763,33.655,-115.454,15.88,16.18,0.000606897,0.001008103,2.83e-05,4.31e-06,0.602018592,0.161957683,86.94967379,5.179664862,6.165704274,0.27925268,1655.48309,140.8113689,35.62201413,248.3224635,CI,BC3,-999.0,735,0.037387532,-0.025573256,0.067051337,0.062960788,CI.BC3,735,0.037387532,15.84070015,1060.959961,9.405750275,0.03738753207162038,735,742.2935278953629,799.606363635809,712.326621631127,816.627247992161
3040,RSN11564,9,11564, BC3,4.51,32.8882,-115.5018,9.4,85.16,763,33.655,-115.454,22.53,22.58,5.5e-05,0.000137829,5.11e-05,2.55e-05,0.398730589,0.160922269,84.22106746,5.179664862,6.182598645,0.191986218,1172.255579,2.156862745,2.697240705,175.8383369,CI,BC3,-999.0,651,0.158748389,-0.025573256,0.067051337,0.184321645,CI.BC3,651,0.158748389,15.84070015,1060.959961,9.405750275,0.15874838907588806,651,618.7924988784695,693.6204737981349,591.304647383501,710.7201888207123
3040,RSN14215,9,14215, BC3,3.94,32.7219,-116.8133,20.237,163.64,763,33.655,-115.454,20.58,20.65,-9.53e-05,-0.000110915,2.54e-05,2.17e-05,0.859483165,0.154185737,83.22801441,5.179664862,6.440435438,0.34906585,2251.28699,4.391705069,4.366732283,337.6930485,CI,BC3,-999.0,931,-0.199001246,-0.025573256,0.067051337,-0.17342799,CI.BC3,931,-0.199001246,15.84070015,1060.959961,9.405750275,-0.19900124599261027,931,796.5877345416299,911.1012934876804,796.3994606774257,931.602647949549
3040,RSN16933,9,16933, BC3,3.63,34.1242,-116.405,9.555,102.21,763,33.655,-115.454,14.03,14.15,0.000259206,0.000510766,2.4e-05,2.48e-05,0.507484945,0.161029059,85.15843398,5.179664862,6.187901101,0.226892803,1442.651928,10.45185484,21.28191667,216.3977892,CI,BC3,-999.0,750,0.017184825,-0.025573256,0.067051337,0.042758081,CI.BC3,750,0.017184825,15.84070015,1060.959961,9.405750275,0.01718482475410088,750,726.8015160830781,795.6189331583166,690.9422358172986,819.8934890772442
3040,RSN9321,9,9321, BC3,4.88,34.0655,-117.0011,17.501,150.23,763,33.655,-115.454,16.48,16.54,0.001003995,0.001976442,0.000510922,0.000415282,0.507980667,0.155692057,83.68053179,5.179664862,6.383907006,0.226892803,1493.278134,2.417622242,3.868383041,223.9917201,CI,BC3,-999.0,768,-0.006531702,-0.025573256,0.067051337,0.019041554,CI.BC3,768,-0.006531702,15.84070015,1060.959961,9.405750275,-0.006531701863215389,768,747.1513438335159,815.8610171730129,699.0570888627087,834.3761619307729
3040,RSN15727,9,15727, BC3,3.81,32.9942,-116.2977,5.726,107.43,763,33.655,-115.454,17.9,18.02,6.95e-05,8.08e-05,8.23e-06,9.96e-06,0.860438609,0.164962366,87.4471637,5.179664862,6.055972626,0.34906585,2105.645241,6.977911647,9.817739976,315.8467862,CI,BC3,-999.0,885,-0.148329614,-0.025573256,0.067051337,-0.122756358,CI.BC3,885,-0.148329614,15.84070015,1060.959961,9.405750275,-0.14832961372347242,885,766.6644051078042,861.5665906055548,754.4450305612411,886.1105306997237
3040,RSN16745,9,16745, BC3,3.72,33.1099,-116.0467,7.494,81.83,763,33.655,-115.454,28.62,28.68,0.000501853,0.000781654,5.08e-05,3.23e-05,0.64204007,0.163037874,85.3591906,5.179664862,6.113435346,0.27925268,1724.49717,15.53724458,15.38688976,258.6745755,CI,BC3,-999.0,759,0.005256254,-0.025573256,0.067051337,0.03082951,CI.BC3,759,0.005256254,15.84070015,1060.959961,9.405750275,0.005256253888826556,759,692.6773487881819,755.3914093781623,649.8954429733304,772.6077650260379
3040,RSN16244,9,16244, BC3,3.64,33.223,-116.7186,8.687,126.98,763,33.655,-115.454,30.65,30.7,0.000168385,0.000218223,8.4e-05,4.49e-05,0.771618832,0.162147524,86.48097032,5.179664862,6.155594857,0.331612558,1991.606085,3.750222717,2.597892857,298.7409128,CI,BC3,-999.0,847,-0.104442663,-0.025573256,0.067051337,-0.078869407,CI.BC3,847,-0.104442663,15.84070015,1060.959961,9.405750275,-0.10444266336759789,847,748.3250159842222,828.9265075986137,726.9176930784818,851.8901885512103
3040,RSN18059,9,18059, BC3,5.19,36.4034,-117.8499,9.418,375.2,763,33.655,-115.454,9.46,9.63,-8.39e-05,-0.000111328,1.3e-05,2e-05,0.753378047,0.161686977,88.71060308,5.179664862,6.183223963,0.314159265,1958.40446,4.195,8.563692308,293.760669,CI,BC3,-999.0,837,-0.092566039,-0.025573256,0.067051337,-0.066992783,CI.BC3,837,-0.092566039,15.84070015,1060.959961,9.405750275,-0.09256603920501849,837,584.5583643899336,792.4683549981606,723.8654757785405,833.2146476099731
3040,RSN15384,9,15384, BC3,3.99,34.0514,-117.2429,14.998,171.29,763,33.655,-115.454,25.11,25.15,2.69e-05,4.67e-05,2.29e-05,1.09e-05,0.576072859,0.157699414,85.29281728,5.179664862,6.319789549,0.261799388,1638.442322,2.467889908,2.03930131,245.7663483,CI,BC3,-999.0,729,0.045584299,-0.025573256,0.067051337,0.071157555,CI.BC3,729,0.045584299,15.84070015,1060.959961,9.405750275,0.045584299275798656,729,703.5110039744138,776.2938827874456,685.5376497995225,796.3153078861142
3040,RSN17646,9,17646, BC3,3.47,33.8029,-116.1786,7.366,69.13,763,33.655,-115.454,19.06,19.15,0.000636366,0.001196984,5.08e-05,3.81e-05,0.531641325,0.1629238,84.57233999,5.179664862,6.110319177,0.244346095,1484.727227,16.70251969,23.56267717,222.7090841,CI,BC3,-999.0,765,-0.002617803,-0.025573256,0.067051337,0.022955454,CI.BC3,765,-0.002617803,15.84070015,1060.959961,9.405750275,-0.002617802542078884,765,739.8484687833839,813.6799745825098,704.7336511287882,837.0513276311399
3040,RSN13816,9,13816, BC3,4.17,34.3277,-116.829,4.957,147.34,763,33.655,-115.454,21.4,21.6,0.001014807,0.001311335,0.000349507,0.000135788,0.773873152,0.166172294,88.43680591,5.179664862,6.015610792,0.331612558,1947.081467,7.473465991,3.751956327,292.0622201,CI,BC3,-999.0,833,-0.087775611,-0.025573256,0.067051337,-0.062202355,CI.BC3,833,-0.087775611,15.84070015,1060.959961,9.405750275,-0.08777561088238617,833,772.0314128634494,833.0689631061365,742.9885109788153,851.6361213318697
