SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1312,RSN2052,3,2052,13099,4.27,33.9173,-117.7758,7.0,17.5,420,33.876,-117.593,1.7,1.84,0.039527627,0.200839827,0.036904327,0.006309299,0.196811695,0.153479091,69.44395478,5.179664862,6.100695365,0.104719755,632.5468538,6.2649792,5.442175575,94.88202807,CE,13099,0.35,427,-0.016529302,-0.103339769,-0.010715175,0.086810467,CE.13099,427,-0.016529302,4.117599964,219.6060028,2.600260019,-0.01652930195121094,427,404.79226409161447,397.58609882372565,423.50131396329357,391.40183217641555
1312,RSN10576,3,10576,13099,4.45,34.1081,-117.3062,14.795,36.95,420,33.876,-117.593,19.83,19.915,-0.057999847,-0.198856957,0.001589147,0.001106862,0.291666171,0.147900382,69.03344512,5.179664862,6.313637877,0.13962634,955.9078497,52.40025134,125.1344004,143.3861775,CE,13099,0.35,577,-0.317587555,-0.103339769,-0.010715175,-0.214247787,CE.13099,577,-0.317587555,4.117599964,219.6060028,2.600260019,-0.31758755523068594,577,561.1867294401039,522.1799216295299,530.4877594201107,490.34699956152537
1312,RSN11504,3,11504,13099,4.73,33.7328,-117.4921,10.018,18.43,420,33.876,-117.593,24.61,24.665,-0.02417688,-0.143618268,0.025164524,0.005369382,0.168341257,0.142421923,62.05536456,5.179664862,6.202702587,0.087266463,585.0156028,4.502730482,5.707172049,87.75234042,CE,13099,0.35,410,0.024097552,-0.103339769,-0.010715175,0.12743732,CE.13099,410,0.024097552,4.117599964,219.6060028,2.600260019,0.024097551579060017,410,385.27398392517165,396.81581750798756,428.38224908120606,404.80143784122436
1351,RSN1951,5,1951,13929,4.92,33.5083,-116.5143,15.2,65.92,503,33.649,-117.205,4.58,4.6,0.013662115,0.016909889,0.006138521,0.002215037,0.807936389,0.154330971,77.49015185,5.179664862,6.325747735,0.331612558,2155.600389,6.167894712,2.754717138,323.3400584,CE,13929,7.184183333,901,-0.582915088,-0.580605638,-0.487981045,-0.002309449,CE.13929,763,-0.416667861,1.941050053,487.243988,2.926919937,-0.41666786118471766,763,622.6738222149693,604.812404641751,690.351486304458,570.9734900464165
1351,RSN11527,5,11527,13929,4.73,33.7328,-117.4921,10.018,28.2,503,33.649,-117.205,21.75,21.785,0.008833822,0.014812484,0.002248369,0.000547137,0.596376841,0.152916155,71.53068059,5.179664862,6.202702587,0.261799388,1734.697277,16.14553942,6.588101864,260.2045916,CE,13929,7.184183333,762,-0.415356386,-0.580605638,-0.487981045,0.165249253,CE.13929,645,-0.248660147,1.941050053,487.243988,2.926919937,-0.2486601466960332,645,606.433489764011,597.6318620435588,623.8655203882608,547.3410145200314
1351,RSN10593,5,10593,13929,4.45,34.1081,-117.3062,14.795,51.78,503,33.649,-117.205,18.8,18.89,-0.023438044,-0.021218101,0.000507133,0.000449873,1.104624955,0.152682695,74.5758191,5.179664862,6.313637877,0.41887902,2656.689032,52.09924579,41.83932223,398.5033548,CE,13929,7.184183333,1058,-0.743545442,-0.580605638,-0.487981045,-0.162939804,CE.13929,896,-0.577350243,1.941050053,487.243988,2.926919937,-0.5773502428751911,896,565.5866461982297,682.0831371323206,698.7423248629892,638.497036406699
3061,RSN15575,19,15575, GLA,4.06,32.6823,-116.088,9.762,124.9,743,33.051,-114.827,27.65,27.775,0.000446108,0.001552208,2.7e-05,7.87e-06,0.287402246,0.161020201,85.92537387,5.179664862,6.194703173,0.13962634,866.1525533,56.68462516,57.48918519,129.922883,CI,GLA,1.423333333,529,0.339707613,0.237321044,0.329945638,0.102386569,CI.GLA,529,0.339707613,25.5821991,544.7109985,16.43330002,0.33970761285945983,529,512.6380747219076,538.9320827055822,539.7206257145891,558.4992500780015
3061,RSN15702,19,15702, GLA,3.81,32.4923,-116.8468,13.18,199.13,743,33.051,-114.827,21.4125,21.55,4.55e-05,0.000169449,4.99e-06,2.87e-06,0.268283048,0.15906952,86.47987715,5.179664862,6.274698597,0.13962634,822.427234,15.85365854,33.95771543,123.3640851,CI,GLA,1.423333333,508,0.380214597,0.237321044,0.329945638,0.142893553,CI.GLA,508,0.380214597,25.5821991,544.7109985,16.43330002,0.3802145971392772,508,504.6501973676513,517.6365235767848,521.3140885391932,534.2418101291366
3061,RSN11572,19,11572, GLA,4.51,32.8882,-115.5018,9.4,65.62,743,33.051,-114.827,21.8875,22.0,0.002050006,0.003583952,0.00067148,0.000865714,0.571995956,0.160368881,82.52266969,5.179664862,6.182598645,0.261799388,1602.43295,2.367994511,5.33739203,240.3649425,CI,GLA,1.423333333,717,0.035620204,0.237321044,0.329945638,-0.20170084,CI.GLA,291,0.937372778,25.5821991,544.7109985,16.43330002,0.9373727775462664,291,288.4190453619027,280.37702615925724,277.64872909478623,274.0268587815102
3061,RSN14447,19,14447, GLA,4.05,32.7091,-116.0396,7.817,119.64,743,33.051,-114.827,33.3375,33.5125,0.000211227,0.000549357,5.9e-06,2.58e-06,0.38449793,0.163105616,86.69362992,5.179664862,6.120791156,0.191986218,1120.523267,81.87093023,93.11135593,168.0784901,CI,GLA,1.423333333,638,0.152357761,0.237321044,0.329945638,-0.084963283,CI.GLA,259,1.053867983,25.5821991,544.7109985,16.43330002,1.0538679830182218,259,256.0585202597995,251.37153271634736,262.1579105487672,252.89371808249498
3061,RSN9127,19,9127, GLA,5.1,32.4105,-115.312,18.65,84.33,743,33.051,-114.827,14.9,15.0,-0.004125897,-0.010484903,0.000904688,0.00024844,0.393508377,0.152651979,77.99484488,5.179664862,6.407574254,0.191986218,1221.696176,16.60721703,11.58952368,183.2544264,CI,GLA,1.423333333,671,0.101926908,0.237321044,0.329945638,-0.135394136,CI.GLA,273,1.00122425,25.5821991,544.7109985,16.43330002,1.0012242495327994,273,255.4124658789297,258.2842455693875,269.4370165714598,261.4175754802318
3061,RSN9705,19,9705, GLA,4.69,35.0172,-119.0247,9.251,444.8,743,33.051,-114.827,13.5,13.7125,-1.58e-05,-3.07e-05,1.08e-05,7.86e-06,0.515359592,0.161854358,88.93297331,5.179664862,6.177322679,0.244346095,1458.032451,2.010178117,2.842592593,218.7048677,CI,GLA,1.423333333,756,-0.017345331,0.237321044,0.329945638,-0.254666376,CI.GLA,307,0.883848297,25.5821991,544.7109985,16.43330002,0.8838482971305623,307,254.16879883178066,262.25325611859864,266.98149616217967,268.7268498271692
3061,RSN14236,19,14236, GLA,3.94,32.7219,-116.8133,20.237,189.42,743,33.051,-114.827,23.0875,23.25,0.000148612,0.000337919,9.29e-06,1.96e-06,0.43978505,0.154462476,84.15757386,5.179664862,6.440435438,0.20943951,1332.157179,75.82244898,36.3744887,199.8235769,CI,GLA,1.423333333,712,0.042618133,0.237321044,0.329945638,-0.194702911,CI.GLA,289,0.944269357,25.5821991,544.7109985,16.43330002,0.9442693566053268,289,302.9446240903868,277.00055977237196,289.99654869488273,272.66498374033836
3061,RSN15542,19,15542, GLA,3.75,32.5969,-115.5741,12.269,86.2,743,33.051,-114.827,28.025,28.2,0.000188606,0.000637802,5.88e-05,3.53e-05,0.295712537,0.158410612,82.44796842,5.179664862,6.257951442,0.13962634,903.8972076,5.342946176,10.84697279,135.5845811,CI,GLA,1.423333333,549,0.302597603,0.237321044,0.329945638,0.065276559,CI.GLA,549,0.302597603,25.5821991,544.7109985,16.43330002,0.3025976032082287,549,526.368346226405,543.8570411279321,544.9268964481599,555.7771631663492
3061,RSN9019,19,9019, GLA,5.2,33.5328,-116.5697,15.48,170.89,743,33.051,-114.827,19.15,19.25,-0.000275537,-0.001124932,0.000149945,2.86e-05,0.244936925,0.157308012,85.10283073,5.179664862,6.333749326,0.122173048,761.8419483,9.634160839,7.502297509,114.2762922,CI,GLA,1.423333333,483,0.430679391,0.237321044,0.329945638,0.193358347,CI.GLA,483,0.430679391,25.5821991,544.7109985,16.43330002,0.43067939106518693,483,466.13769915269773,494.8977070353739,500.64728565835264,517.2987081204857
