SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1312,RSN2052,3,2052,13099,4.27,33.9173,-117.7758,7.0,17.5,420,33.876,-117.593,1.7,1.84,0.039527627,0.200839827,0.036904327,0.006309299,0.196811695,0.153479091,69.44395478,5.179664862,6.100695365,0.104719755,632.5468538,6.2649792,5.442175575,94.88202807,CE,13099,0.35,427,-0.016529302,-0.103339769,-0.010715175,0.086810467,CE.13099,427,-0.016529302,4.117599964,219.6060028,2.600260019,-0.01652930195121094,427,404.51196396083566,402.78075522517884,431.4721497726875,391.7901402562618
1312,RSN10576,3,10576,13099,4.45,34.1081,-117.3062,14.795,36.95,420,33.876,-117.593,19.83,19.915,-0.057999847,-0.198856957,0.001589147,0.001106862,0.291666171,0.147900382,69.03344512,5.179664862,6.313637877,0.13962634,955.9078497,52.40025134,125.1344004,143.3861775,CE,13099,0.35,577,-0.317587555,-0.103339769,-0.010715175,-0.214247787,CE.13099,577,-0.317587555,4.117599964,219.6060028,2.600260019,-0.31758755523068594,577,530.1291758967818,521.9477756292374,531.8183257434434,506.60635045049196
1312,RSN11504,3,11504,13099,4.73,33.7328,-117.4921,10.018,18.43,420,33.876,-117.593,24.61,24.665,-0.02417688,-0.143618268,0.025164524,0.005369382,0.168341257,0.142421923,62.05536456,5.179664862,6.202702587,0.087266463,585.0156028,4.502730482,5.707172049,87.75234042,CE,13099,0.35,410,0.024097552,-0.103339769,-0.010715175,0.12743732,CE.13099,410,0.024097552,4.117599964,219.6060028,2.600260019,0.024097551579060017,410,382.92479832280947,404.3491160285077,414.3803962627012,407.10828270326374
1351,RSN1951,5,1951,13929,4.92,33.5083,-116.5143,15.2,65.92,503,33.649,-117.205,4.58,4.6,0.013662115,0.016909889,0.006138521,0.002215037,0.807936389,0.154330971,77.49015185,5.179664862,6.325747735,0.331612558,2155.600389,6.167894712,2.754717138,323.3400584,CE,13929,7.184183333,901,-0.582915088,-0.580605638,-0.487981045,-0.002309449,CE.13929,763,-0.416667861,1.941050053,487.243988,2.926919937,-0.41666786118471766,763,683.3578905307068,645.528963512729,699.4262809806042,662.4373924960868
1351,RSN11527,5,11527,13929,4.73,33.7328,-117.4921,10.018,28.2,503,33.649,-117.205,21.75,21.785,0.008833822,0.014812484,0.002248369,0.000547137,0.596376841,0.152916155,71.53068059,5.179664862,6.202702587,0.261799388,1734.697277,16.14553942,6.588101864,260.2045916,CE,13929,7.184183333,762,-0.415356386,-0.580605638,-0.487981045,0.165249253,CE.13929,645,-0.248660147,1.941050053,487.243988,2.926919937,-0.2486601466960332,645,622.2892067520715,576.6788644350792,622.5614547146738,570.7888695320039
1351,RSN10593,5,10593,13929,4.45,34.1081,-117.3062,14.795,51.78,503,33.649,-117.205,18.8,18.89,-0.023438044,-0.021218101,0.000507133,0.000449873,1.104624955,0.152682695,74.5758191,5.179664862,6.313637877,0.41887902,2656.689032,52.09924579,41.83932223,398.5033548,CE,13929,7.184183333,1058,-0.743545442,-0.580605638,-0.487981045,-0.162939804,CE.13929,896,-0.577350243,1.941050053,487.243988,2.926919937,-0.5773502428751911,896,768.2073412895562,759.0630577736034,845.152478193943,782.6622557119208
3039,RSN16086,8,16086, BBS,3.58,33.827,-117.0296,15.131,11.35,341,33.921,-116.981,16.83,16.89,-0.007772645,-0.085597566,0.003359039,0.000330356,0.090804508,0.097135931,37.89827473,5.179664862,6.323730411,0.052359878,466.1318062,23.52808788,25.48275444,69.91977093,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,429.28767889132996,405.9468882285116,435.59955256112937,402.5978981042582
3039,RSN15250,8,15250, BBS,3.86,34.1976,-117.3882,14.177,48.52,341,33.921,-116.981,22.42,22.48,0.001507103,0.012208178,0.000734883,0.000138907,0.12345029,0.152987021,74.33853798,5.179664862,6.293825021,0.06981317,401.4013243,10.8497268,16.61241041,60.21019865,CI,BBS,0.377483,327,0.041922306,-0.115453137,-0.022828543,0.157375443,CI.BBS,327,0.041922306,3.129859924,781.7869873,1.160560012,0.041922306386263486,327,315.787751182829,301.1010879915135,314.50823171302545,312.7403913993911
3039,RSN19359,8,19359, BBS,3.43,34.1381,-117.4717,5.767,51.32,341,33.921,-116.981,25.92,26.03,0.000821836,0.003270244,0.000545698,0.000134952,0.251307356,0.164332033,84.55388179,5.179664862,6.057771424,0.122173048,747.1483026,6.08983935,5.992772559,112.0722454,CI,BBS,0.377483,476,-0.333535377,-0.115453137,-0.022828543,-0.21808224,CI.BBS,476,-0.333535377,3.129859924,781.7869873,1.160560012,-0.3335353769479035,476,428.7177565663897,393.008918162542,413.6230531036042,395.7010438807311
3039,RSN16243,8,16243, BBS,3.64,33.223,-116.7186,8.687,81.16,341,33.921,-116.981,26.16,26.23,-0.000622381,-0.00308716,0.000141253,0.000218438,0.201603095,0.161690196,84.44239885,5.179664862,6.155594857,0.104719755,614.4818615,2.849234108,21.85553581,92.17227923,CI,BBS,0.377483,421,-0.210750356,-0.115453137,-0.022828543,-0.09529722,CI.BBS,421,-0.210750356,3.129859924,781.7869873,1.160560012,-0.2107503563988642,421,428.6812144564292,367.9107002437082,395.5461979422739,365.82458002506473
