SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3039,RSN16086,8,16086, BBS,3.58,33.827,-117.0296,15.131,11.35,341,33.921,-116.981,16.83,16.89,-0.007772645,-0.085597566,0.003359039,0.000330356,0.090804508,0.097135931,37.89827473,5.179664862,6.323730411,0.052359878,466.1318062,23.52808788,25.48275444,69.91977093,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,412.7984856413576,447.28671096678323,388.3128148086421,422.51094046930444
3039,RSN15250,8,15250, BBS,3.86,34.1976,-117.3882,14.177,48.52,341,33.921,-116.981,22.42,22.48,0.001507103,0.012208178,0.000734883,0.000138907,0.12345029,0.152987021,74.33853798,5.179664862,6.293825021,0.06981317,401.4013243,10.8497268,16.61241041,60.21019865,CI,BBS,0.377483,327,0.041922306,-0.115453137,-0.022828543,0.157375443,CI.BBS,327,0.041922306,3.129859924,781.7869873,1.160560012,0.041922306386263486,327,341.24249168938184,311.35549360320374,290.0674332681897,294.82682546909894
3039,RSN19359,8,19359, BBS,3.43,34.1381,-117.4717,5.767,51.32,341,33.921,-116.981,25.92,26.03,0.000821836,0.003270244,0.000545698,0.000134952,0.251307356,0.164332033,84.55388179,5.179664862,6.057771424,0.122173048,747.1483026,6.08983935,5.992772559,112.0722454,CI,BBS,0.377483,476,-0.333535377,-0.115453137,-0.022828543,-0.21808224,CI.BBS,476,-0.333535377,3.129859924,781.7869873,1.160560012,-0.3335353769479035,476,408.6529908221907,412.6761536943412,394.106587578535,400.75210951420456
3039,RSN16243,8,16243, BBS,3.64,33.223,-116.7186,8.687,81.16,341,33.921,-116.981,26.16,26.23,-0.000622381,-0.00308716,0.000141253,0.000218438,0.201603095,0.161690196,84.44239885,5.179664862,6.155594857,0.104719755,614.4818615,2.849234108,21.85553581,92.17227923,CI,BBS,0.377483,421,-0.210750356,-0.115453137,-0.022828543,-0.09529722,CI.BBS,421,-0.210750356,3.129859924,781.7869873,1.160560012,-0.2107503563988642,421,398.57427703016447,373.13565762392506,362.67647125757964,359.60742896465825
3039,RSN16511,8,16511, BBS,3.61,34.2449,-117.4464,12.48,56.0,341,33.921,-116.981,16.7,16.74,-0.000416302,-0.00226758,0.000252515,0.000206404,0.183588682,0.1562011,77.99802483,5.179664862,6.262058538,0.087266463,580.2213898,2.016927967,8.979981387,87.03320847,CI,BBS,0.377483,408,-0.179384697,-0.115453137,-0.022828543,-0.063931561,CI.BBS,408,-0.179384697,3.129859924,781.7869873,1.160560012,-0.17938469712064453,408,386.412195904039,358.27301019117266,347.33280566379847,347.54406822213264
3039,RSN13775,8,13775, BBS,4.06,34.1614,-116.9872,11.361,26.67,341,33.921,-116.981,15.99,16.04,-0.002676964,-0.031051377,0.001018655,0.000258481,0.08621079,0.148082728,67.48892695,5.179664862,6.238442335,0.034906585,290.1916671,10.35652137,30.48272182,43.52875007,CI,BBS,0.377483,264,0.255933374,-0.115453137,-0.022828543,0.371386511,CI.BBS,264,0.255933374,3.129859924,781.7869873,1.160560012,0.25593337413720096,264,329.8872138690283,376.43964898767854,325.4594827701292,360.5815148387449
3039,RSN18058,8,18058, BBS,5.19,36.4034,-117.8499,9.418,286.55,341,33.921,-116.981,11.58,11.7,-0.000304904,-0.001364563,0.000195453,0.000136365,0.223444183,0.161657426,88.3081555,5.179664862,6.183223963,0.104719755,678.2047939,2.235940307,6.981540319,101.7307191,CI,BBS,0.377483,444,-0.263942085,-0.115453137,-0.022828543,-0.148488949,CI.BBS,444,-0.263942085,3.129859924,781.7869873,1.160560012,-0.26394208514870776,444,520.2059134597388,435.4896226978896,446.4377982642215,431.487747528784
3039,RSN10908,8,10908, BBS,4.26,33.8776,-116.2019,10.062,72.22,341,33.921,-116.981,26.27,26.35,0.00334383,0.0183787,0.000827985,0.000612502,0.181940494,0.159888388,82.72644798,5.179664862,6.204033973,0.087266463,561.9140435,5.459296459,22.1968997,84.28710653,CI,BBS,0.377483,400,-0.15958207,-0.115453137,-0.022828543,-0.044128933,CI.BBS,400,-0.15958207,3.129859924,781.7869873,1.160560012,-0.15958206982446477,400,373.86369350945427,353.167092793457,336.42721854203927,341.10694706620325
3039,RSN8177,8,8177, BBS,4.92,33.5083,-116.5143,15.2,63.0,341,33.921,-116.981,24.15,24.23,-0.003700095,-0.022031987,0.000858653,0.00019411,0.167941965,0.154094168,77.09990833,5.179664862,6.325747735,0.087266463,539.4546444,19.06184638,25.65877834,80.91819666,CI,BBS,0.377483,391,-0.136825083,-0.115453137,-0.022828543,-0.021371946,CI.BBS,391,-0.136825083,3.129859924,781.7869873,1.160560012,-0.1368250827018489,391,372.04763334380806,352.4344067087766,332.0481642108347,341.1831037177009
3039,RSN16699,8,16699, BBS,3.73,33.5058,-116.7636,16.276,50.27,341,33.921,-116.981,23.35,23.48,-0.001249306,-0.005822795,0.000346509,0.00029685,0.214554387,0.150225553,72.68486601,5.179664862,6.3549922,0.104719755,702.066637,4.208543035,16.8041667,105.3099956,CI,BBS,0.377483,456,-0.290610332,-0.115453137,-0.022828543,-0.175157196,CI.BBS,456,-0.290610332,3.129859924,781.7869873,1.160560012,-0.2906103322308695,456,443.69627581153225,405.2227800282679,395.18094566925686,389.47376453294737
