SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3042,RSN9325,10,9325, BLA2,4.88,34.0655,-117.0011,17.501,56.41,524,34.069,-116.39,17.3,17.49,0.007241619,0.010710347,0.000536433,0.000363197,0.676133006,0.15003688,73.29980004,5.179664862,6.383907006,0.296705973,1951.985171,19.93854299,19.96586153,292.7977757,CI,BLA2,-999.0,834,-0.464741718,-0.396256054,-0.30363146,-0.068485665,CI.BLA2,834,-0.464741718,7.391310215,1259.880005,9.323880196,-0.4647417180377049,834,920.1381820029886,780.5367548367128,857.649395055564,798.7638827093548
3042,RSN15150,10,15150, BLA2,3.9,33.867,-117.1038,11.856,69.67,524,34.069,-116.39,20.27,20.35,0.002107176,0.003141326,0.000194997,5.44e-05,0.670792079,0.158012655,80.92944144,5.179664862,6.24946745,0.296705973,1843.071925,38.73485294,16.10961194,276.4607888,CI,BLA2,-999.0,798,-0.420616913,-0.396256054,-0.30363146,-0.02436086,CI.BLA2,798,-0.420616913,7.391310215,1259.880005,9.323880196,-0.42061691312876714,798,740.9896292737683,729.7058382567283,786.4618886885944,748.9560087069993
3042,RSN16090,10,16090, BLA2,3.58,33.827,-117.0296,15.131,64.93,524,34.069,-116.39,15.91,15.98,-0.000447484,-0.000706926,4.72e-05,3.56e-05,0.632999493,0.154300614,77.3577101,5.179664862,6.323730411,0.27925268,1803.396359,12.56977528,14.97724576,270.5094539,CI,BLA2,-999.0,785,-0.404192033,-0.396256054,-0.30363146,-0.00793598,CI.BLA2,785,-0.404192033,7.391310215,1259.880005,9.323880196,-0.40419203346136623,785,759.1143262420974,731.5476597903532,775.3577532057662,739.9360817779046
3042,RSN8182,10,8182, BLA2,4.92,33.5083,-116.5143,15.2,63.4,524,34.069,-116.39,22.82,22.9,-0.044306273,-0.067171536,0.002922215,0.000345875,0.659598925,0.154094168,77.09990833,5.179664862,6.325747735,0.296705973,1867.403186,128.0990907,22.986514,280.1104779,CI,BLA2,-999.0,806,-0.430592058,-0.396256054,-0.30363146,-0.034336005,CI.BLA2,806,-0.430592058,7.391310215,1259.880005,9.323880196,-0.430592058185586,806,748.7015102000162,733.4706122913683,789.9217675089479,754.460010155531
3042,RSN9865,10,9865, BLA2,4.59,34.9977,-119.1926,10.662,277.15,524,34.069,-116.39,11.5,11.72,0.000615346,0.000818042,3.69e-05,4.45e-05,0.752218189,0.160645983,87.98776655,5.179664862,6.221029194,0.314159265,1969.072814,13.828,22.16915989,295.3609221,CI,BLA2,-999.0,840,-0.471910208,-0.396256054,-0.30363146,-0.075654154,CI.BLA2,840,-0.471910208,7.391310215,1259.880005,9.323880196,-0.4719102075163173,840,949.7810205088755,784.7248538178233,939.4432447415907,831.2846343778554
3042,RSN13180,10,13180, BLA2,4.11,33.7104,-116.0457,12.559,50.96,524,34.069,-116.39,17.06,17.12,-0.000851716,-0.002635884,8.96e-05,0.0001084,0.323123391,0.155388649,76.72670188,5.179664862,6.263559029,0.157079633,1001.680259,7.857158672,29.41834821,150.2520389,CI,BLA2,-999.0,603,-0.140425512,-0.396256054,-0.30363146,0.255830541,CI.BLA2,603,-0.140425512,7.391310215,1259.880005,9.323880196,-0.14042551240614376,603,547.564841718072,576.9272838597852,615.6818474795374,591.2408733574234
3042,RSN8988,10,8988, BLA2,5.2,33.5328,-116.5697,15.48,61.76,524,34.069,-116.39,17.55,17.64,-0.08305987,-0.101254021,5.09e-05,8.48e-05,0.820311815,0.153478193,76.4320549,5.179664862,6.333749326,0.34906585,2197.137509,979.4795991,1989.273497,329.5706264,CI,BLA2,-999.0,914,-0.556338887,-0.396256054,-0.30363146,-0.160082834,CI.BLA2,914,-0.556338887,7.391310215,1259.880005,9.323880196,-0.5563388871331076,914,793.1148620629269,778.0225403671741,841.2966736108168,819.8708774647994
3042,RSN14530,10,14530, BLA2,3.78,34.0294,-116.7534,14.93,33.84,524,34.069,-116.39,20.14,20.2,0.00415506,0.010002485,5.16e-05,6.01e-05,0.415402728,0.145824584,67.11436034,5.179664862,6.317747533,0.191986218,1340.151063,69.13577371,193.8466085,201.0226595,CI,BLA2,-999.0,714,-0.309391278,-0.396256054,-0.30363146,0.086864775,CI.BLA2,714,-0.309391278,7.391310215,1259.880005,9.323880196,-0.30939127801854216,714,616.9528308437395,672.276544556486,679.8466015598622,685.7987490589633
3042,RSN12595,10,12595, BLA2,4.11,33.5089,-116.8485,12.274,75.25,524,34.069,-116.39,12.5,12.52,-0.000829125,-0.002145224,0.000667071,0.000306075,0.386497889,0.157971358,81.3375221,5.179664862,6.258050482,0.191986218,1162.200801,2.708894879,3.215885565,174.3301202,CI,BLA2,-999.0,648,-0.212399012,-0.396256054,-0.30363146,0.183857041,CI.BLA2,648,-0.212399012,7.391310215,1259.880005,9.323880196,-0.21239901203123246,648,631.593331850457,608.9438292116815,679.342937959438,625.9999633301005
3042,RSN8769,10,8769, BLA2,5.39,33.9465,-117.7667,14.89,127.9,524,34.069,-116.39,27.21,27.38,0.005385704,0.00636295,0.000462061,0.000277411,0.846416233,0.157361305,83.7092231,5.179664862,6.31653763,0.34906585,2185.184946,19.41416887,13.77080082,327.7777419,CI,BLA2,-999.0,910,-0.551952915,-0.396256054,-0.30363146,-0.155696862,CI.BLA2,910,-0.551952915,7.391310215,1259.880005,9.323880196,-0.5519529151898537,910,827.5744675563084,757.0638073044064,860.3119402427777,817.2925789822389
3055,RSN18327,16,18327, DPP,3.05,33.5043,-116.561,11.461,66.34,611,32.999,-116.942,13.55,13.61,0.00017045,0.000203671,2.93e-05,3.51e-05,0.836886682,0.158201433,80.85730303,5.179664862,6.240750508,0.34906585,2158.383988,4.856125356,6.951228669,323.7575982,CI,DPP,-999.0,902,-0.389517561,-0.419009726,-0.326385133,0.029492165,CI.DPP,902,-0.389517561,2.213140011,484.9679871,5.799489975,-0.3895175608910284,902,734.2326097835472,738.5894355248415,728.8805173075308,713.4539469380363
3055,RSN17371,16,17371, DPP,3.56,33.0804,-116.4826,10.835,43.85,611,32.999,-116.942,19.03,19.08,0.004652712,0.007829562,4.8e-05,0.000104188,0.594249305,0.156397394,76.82070488,5.179664862,6.225560001,0.261799388,1691.521485,44.65688947,163.115875,253.7282228,CI,DPP,-999.0,747,-0.200968226,-0.419009726,-0.326385133,0.2180415,CI.DPP,747,-0.200968226,2.213140011,484.9679871,5.799489975,-0.20096822596122177,747,708.547873026894,638.4353037086549,592.2611862263014,608.1047148458217
3055,RSN13230,16,13230, DPP,4.19,34.3571,-116.8418,9.486,150.92,611,32.999,-116.942,22.37,22.47,-0.000929605,-0.000768645,2.29e-05,1.57e-05,1.209407695,0.161405201,86.74035365,5.179664862,6.185563454,0.436332313,2636.562678,59.21050955,33.56528384,395.4844017,CI,DPP,-999.0,1052,-0.543351434,-0.419009726,-0.326385133,-0.124341708,CI.DPP,1052,-0.543351434,2.213140011,484.9679871,5.799489975,-0.5433514341260599,1052,770.7792754097553,839.61847677309,893.8809434057288,837.2006474209009
3055,RSN16712,16,16712, DPP,3.73,33.5058,-116.7636,16.276,58.61,611,32.999,-116.942,21.65,21.78,-0.002660067,-0.00209031,1.79e-05,1.58e-05,1.272570716,0.151992878,74.99728398,5.179664862,6.3549922,0.453785606,2876.740171,168.3586709,116.777095,431.5110257,CI,DPP,-999.0,1125,-0.610441355,-0.419009726,-0.326385133,-0.19143163,CI.DPP,1125,-0.610441355,2.213140011,484.9679871,5.799489975,-0.610441355466925,1125,706.4074224684531,851.0138770632917,797.0514615099074,846.2992864389876
