SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1312,RSN2052,3,2052,13099,4.27,33.9173,-117.7758,7.0,17.5,420,33.876,-117.593,1.7,1.84,0.039527627,0.200839827,0.036904327,0.006309299,0.196811695,0.153479091,69.44395478,5.179664862,6.100695365,0.104719755,632.5468538,6.2649792,5.442175575,94.88202807,CE,13099,0.35,427,-0.016529302,-0.103339769,-0.010715175,0.086810467,CE.13099,427,-0.016529302,4.117599964,219.6060028,2.600260019,-0.01652930195121094,427,431.8666407600217,417.89513411751426,446.64468013883345,406.65383982058114
1312,RSN10576,3,10576,13099,4.45,34.1081,-117.3062,14.795,36.95,420,33.876,-117.593,19.83,19.915,-0.057999847,-0.198856957,0.001589147,0.001106862,0.291666171,0.147900382,69.03344512,5.179664862,6.313637877,0.13962634,955.9078497,52.40025134,125.1344004,143.3861775,CE,13099,0.35,577,-0.317587555,-0.103339769,-0.010715175,-0.214247787,CE.13099,577,-0.317587555,4.117599964,219.6060028,2.600260019,-0.31758755523068594,577,543.8329626792024,543.4586823932424,525.9681277255074,506.9711634376848
1312,RSN11504,3,11504,13099,4.73,33.7328,-117.4921,10.018,18.43,420,33.876,-117.593,24.61,24.665,-0.02417688,-0.143618268,0.025164524,0.005369382,0.168341257,0.142421923,62.05536456,5.179664862,6.202702587,0.087266463,585.0156028,4.502730482,5.707172049,87.75234042,CE,13099,0.35,410,0.024097552,-0.103339769,-0.010715175,0.12743732,CE.13099,410,0.024097552,4.117599964,219.6060028,2.600260019,0.024097551579060017,410,396.19283247185933,401.08256530031633,418.01422892797484,401.42699374098146
1592,RSN16013,7,16013,-999,3.73,35.6346,-117.5657,2.693,143.29,726,34.8294,-116.335,36.08,36.33,0.000118602,0.000294744,1.03e-05,1.53e-05,0.402390633,0.168394048,89.31207735,5.179664862,5.93802414,0.191986218,1129.142565,7.751764706,28.61592233,169.3713848,,,-1.0,640,0.126081838,0.103498702,0.196123295,0.022583137,NA.NA,640,0.126081838,44.26279831,898.9589844,9.174039841,0.12608183847107846,640,777.143983359248,676.6982419934676,852.9529669399628,697.4297187773509
1592,RSN14590,7,14590,-999,4.11,35.6211,-117.5805,9.045,143.43,726,34.8294,-116.335,39.99,40.09,0.000213611,0.001516939,4.06e-05,1.21e-05,0.140817422,0.161822348,86.75737805,5.179664862,6.169722379,0.06981317,431.9001847,17.65380165,37.36302956,64.78502771,,,-1.0,343,0.749819568,0.103498702,0.196123295,0.646320866,NA.NA,343,0.749819568,44.26279831,898.9589844,9.174039841,0.7498195676588564,343,440.26853433582545,419.6889743439787,427.4780238063045,431.1305508063164
1592,RSN12691,7,12691,-999,4.34,35.8373,-117.678,6.864,165.57,726,34.8294,-116.335,25.01,25.13,0.000140563,0.000960378,1.71e-05,1.22e-05,0.146361817,0.163915136,87.95219892,5.179664862,6.096821743,0.06981317,442.8302046,11.52155738,56.16245614,66.42453069,,,-1.0,348,0.735347535,0.103498702,0.196123295,0.631848833,NA.NA,348,0.735347535,44.26279831,898.9589844,9.174039841,0.7353475350503214,348,420.5872282151053,411.33401977321773,423.904072448791,429.9809718883305
1592,RSN8219,7,8219,-999,4.92,33.5083,-116.5143,15.2,147.82,726,34.8294,-116.335,26.3,26.5,-0.003064116,-0.003293982,0.000370207,0.000354905,0.930216542,0.157341639,84.44486918,5.179664862,6.325747735,0.366519143,2321.460886,8.633623082,8.897676165,348.2191329,,,-1.0,953,-0.272064889,0.103498702,0.196123295,-0.375563591,NA.NA,953,-0.272064889,44.26279831,898.9589844,9.174039841,-0.27206488882940594,953,823.6724267808662,863.5848995041272,893.2507719977945,859.7804413082592
1592,RSN14238,7,14238,-999,3.94,32.7219,-116.8133,20.237,237.92,726,34.8294,-116.335,25.95,26.06,-2.71e-05,-6.08e-05,7.5e-06,2.6e-06,0.445965928,0.154755732,85.33996833,5.179664862,6.440435438,0.20943951,1345.352857,10.42307692,8.106666667,201.8029286,,,-1.0,716,0.013869848,0.103498702,0.196123295,-0.089628854,NA.NA,716,0.013869848,44.26279831,898.9589844,9.174039841,0.013869847864150131,716,1018.4316272450388,753.2545736304393,1013.9250942025866,782.0592380607122
1592,RSN14729,7,14729,-999,3.84,34.2268,-117.4407,8.593,121.55,726,34.8294,-116.335,20.95,21.03,4.71e-05,0.000116053,2.25e-05,6.26e-06,0.406227975,0.16223288,86.37943632,5.179664862,6.151676073,0.191986218,1181.676041,7.523961661,5.157911111,177.2514062,,,-1.0,655,0.102914779,0.103498702,0.196123295,-0.000583923,NA.NA,655,0.102914779,44.26279831,898.9589844,9.174039841,0.10291477918954417,655,705.9346920343451,668.7636937977022,802.8424733586485,689.8650569052935
1592,RSN18015,7,18015,-999,5.0,36.3864,-117.8583,7.408,221.12,726,34.8294,-116.335,11.18,11.24,4.71e-05,0.000218673,3.43e-05,1.85e-05,0.215608623,0.16355983,88.323988,5.179664862,6.11135504,0.104719755,647.8599628,2.545945946,6.375306122,97.17899442,,,-1.0,432,0.519124427,0.103498702,0.196123295,0.415625725,NA.NA,432,0.519124427,44.26279831,898.9589844,9.174039841,0.5191244265806851,432,455.9952623406055,472.72801294282465,488.84244771194574,482.51369062755174
1592,RSN13241,7,13241,-999,4.19,34.3571,-116.8418,9.486,70.05,726,34.8294,-116.335,12.38,12.47,-0.002350667,-0.0068097,0.000204123,9.05e-06,0.345193954,0.160422411,82.88659866,5.179664862,6.185563454,0.174532925,1032.53807,259.7422099,33.36076777,154.8807105,,,-1.0,613,0.169185079,0.103498702,0.196123295,0.065686377,NA.NA,613,0.169185079,44.26279831,898.9589844,9.174039841,0.16918507888858425,613,641.7979236486839,638.3537198584463,716.5763408420464,666.768313382397
1592,RSN17257,7,17257,-999,3.53,34.2894,-116.8271,6.278,75.02,726,34.8294,-116.335,26.68,26.78,-0.000325428,-0.000736611,5.61e-06,8.97e-06,0.441791556,0.164101647,85.8646325,5.179664862,6.07791863,0.20943951,1258.730323,36.27959866,131.3032086,188.8095485,,,-1.0,685,0.058131177,0.103498702,0.196123295,-0.045367525,NA.NA,685,0.058131177,44.26279831,898.9589844,9.174039841,0.058131176562570275,685,711.0149894884732,697.2490882970394,783.4952237167956,711.1178639038477
1592,RSN16795,7,16795,-999,3.87,34.1402,-116.7627,11.324,85.96,726,34.8294,-116.335,14.74,14.82,0.000176751,0.000423454,2.68e-05,2.46e-05,0.417403003,0.159121346,82.99321538,5.179664862,6.237577418,0.191986218,1233.232771,7.185,15.80052239,184.9849157,,,-1.0,675,0.072837324,0.103498702,0.196123295,-0.030661378,NA.NA,675,0.072837324,44.26279831,898.9589844,9.174039841,0.07283732395226572,675,694.677743785911,683.6059493367935,768.099989644595,702.1397901691263
1592,RSN13941,7,13941,-999,3.79,34.2691,-117.4608,11.018,120.58,726,34.8294,-116.335,20.87,21.09,-0.000451952,-0.000688561,9.04e-06,6.43e-06,0.656371476,0.159943004,85.18790853,5.179664862,6.230189198,0.296705973,1792.801917,70.28802488,76.16825221,268.9202876,,,-1.0,782,-0.074304726,0.103498702,0.196123295,-0.177803428,NA.NA,782,-0.074304726,44.26279831,898.9589844,9.174039841,-0.07430472572051539,782,785.440876663336,740.6749372322458,778.1837374904197,746.4948469238936
1592,RSN18259,7,18259,-999,4.2,36.3905,-117.8695,8.829,222.1,726,34.8294,-116.335,9.88,10.01,3.73e-05,0.000129027,4.46e-06,1.07e-05,0.289337983,0.162199545,87.9619116,5.179664862,6.161345296,0.13962634,865.2084883,3.485981308,28.92982063,129.7812732,,,-1.0,529,0.316561583,0.103498702,0.196123295,0.213062881,NA.NA,529,0.316561583,44.26279831,898.9589844,9.174039841,0.3165615829664965,529,659.2794450055528,555.7189994568416,635.4534347844611,571.8213228625913
