SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1312,RSN2052,3,2052,13099,4.27,33.9173,-117.7758,7.0,17.5,420,33.876,-117.593,1.7,1.84,0.039527627,0.200839827,0.036904327,0.006309299,0.196811695,0.153479091,69.44395478,5.179664862,6.100695365,0.104719755,632.5468538,6.2649792,5.442175575,94.88202807,CE,13099,0.35,427,-0.016529302,-0.103339769,-0.010715175,0.086810467,CE.13099,427,-0.016529302,4.117599964,219.6060028,2.600260019,-0.01652930195121094,427,423.2311140162577,453.45611520395045,408.45455970928305,423.48521953631337
1312,RSN10576,3,10576,13099,4.45,34.1081,-117.3062,14.795,36.95,420,33.876,-117.593,19.83,19.915,-0.057999847,-0.198856957,0.001589147,0.001106862,0.291666171,0.147900382,69.03344512,5.179664862,6.313637877,0.13962634,955.9078497,52.40025134,125.1344004,143.3861775,CE,13099,0.35,577,-0.317587555,-0.103339769,-0.010715175,-0.214247787,CE.13099,577,-0.317587555,4.117599964,219.6060028,2.600260019,-0.31758755523068594,577,629.2868572985278,559.1325127417613,562.92429659499,522.1619168981829
1312,RSN11504,3,11504,13099,4.73,33.7328,-117.4921,10.018,18.43,420,33.876,-117.593,24.61,24.665,-0.02417688,-0.143618268,0.025164524,0.005369382,0.168341257,0.142421923,62.05536456,5.179664862,6.202702587,0.087266463,585.0156028,4.502730482,5.707172049,87.75234042,CE,13099,0.35,410,0.024097552,-0.103339769,-0.010715175,0.12743732,CE.13099,410,0.024097552,4.117599964,219.6060028,2.600260019,0.024097551579060017,410,441.68642603331995,404.24834432639625,411.7595130299253,440.02299163062986
3044,RSN14495,11,14495, BLY,4.01,33.2617,-116.0659,5.761,153.16,1029,33.75,-114.524,36.97,37.12,0.012430865,0.023073498,0.003158004,0.001174953,0.538750791,0.165002335,88.19407374,5.179664862,6.057510055,0.244346095,1481.460381,10.57988277,7.3063549,222.2190572,CI,BLY,-999.0,764,0.297774947,0.291630497,0.384255091,0.006144449,CI.BLY,764,0.297774947,47.8932991,146.9880066,7.737730026,0.2977749466675288,764,875.098556635966,1304.2079693209078,887.8705395407685,1127.9542055429797
3044,RSN10913,11,10913, BLY,4.26,33.8776,-116.2019,10.062,155.99,1029,33.75,-114.524,20.65,20.71,9.27e-05,0.000173515,7.07e-05,3.53e-05,0.534354698,0.160907108,86.63236161,5.179664862,6.204033973,0.244346095,1509.391635,2.626062323,2.454243281,226.4087453,CI,BLY,-999.0,773,0.286063687,0.291630497,0.384255091,-0.00556681,CI.BLY,773,0.286063687,47.8932991,146.9880066,7.737730026,0.2860636872466271,773,864.0745599754581,1250.4052003552183,910.7545983872086,1206.940113283487
3044,RSN8989,11,8989, BLY,5.2,33.5328,-116.5697,15.48,191.3,1029,33.75,-114.524,14.61,14.75,0.001995832,0.00362756,0.000176971,5.96e-05,0.550185957,0.157427854,85.64188284,5.179664862,6.333749326,0.244346095,1578.497108,33.48711409,20.4980477,236.7745662,CI,BLY,-999.0,737,0.333754844,0.291630497,0.384255091,0.042124346,CI.BLY,737,0.333754844,47.8932991,146.9880066,7.737730026,0.3337548436447131,737,906.407567156171,1053.0426095982784,881.1543450649932,980.2449876249317
3044,RSN14381,11,14381, BLY,4.14,34.8632,-116.3444,6.474,208.15,1029,33.75,-114.524,25.4,25.47,0.000144945,0.000275394,0.000114407,6.8e-05,0.526319687,0.164289237,88.47784802,5.179664862,6.084678138,0.244346095,1460.703132,2.131544118,2.40714292,219.1054698,CI,BLY,-999.0,757,0.306979482,0.291630497,0.384255091,0.015348985,CI.BLY,757,0.306979482,47.8932991,146.9880066,7.737730026,0.306979482396601,757,946.9582370099075,1313.0937994000128,949.6483588803138,1133.5947217657779
3044,RSN15557,11,15557, BLY,4.06,32.6823,-116.088,9.762,187.83,1029,33.75,-114.524,28.83,28.88,2.5e-05,5e-05,1.26e-05,1.11e-05,0.499663965,0.161249418,87.30293139,5.179664862,6.194703173,0.226892803,1422.728347,2.252252252,3.968253968,213.4092521,CI,BLY,-999.0,743,0.325646691,0.291630497,0.384255091,0.034016194,CI.BLY,743,0.325646691,47.8932991,146.9880066,7.737730026,0.3256466911162903,743,882.9236855282321,1189.1049767187035,871.8008398289285,1103.6048726683339
3044,RSN13111,11,13111, BLY,4.06,33.2394,-116.2082,10.532,166.44,1029,33.75,-114.524,13.02,13.11,0.000105775,0.000197129,2.89e-05,1.99e-05,0.536576829,0.160568098,86.69371498,5.179664862,6.217520851,0.244346095,1517.534957,5.315326633,6.821072664,227.6302436,CI,BLY,-999.0,775,0.283479706,0.291630497,0.384255091,-0.008150791,CI.BLY,775,0.283479706,47.8932991,146.9880066,7.737730026,0.2834797064807022,775,882.6530908334438,1204.7968197011082,911.8809956036231,1164.6692511839858
3044,RSN10402,11,10402, BLY,4.45,34.1081,-117.3062,14.795,260.3,1029,33.75,-114.524,16.65,16.71,0.000122428,0.000167946,2.83e-05,5.6e-05,0.728973707,0.158163104,86.95116168,5.179664862,6.313637877,0.314159265,1958.221532,2.186214286,5.934487633,293.7332298,CI,BLY,-999.0,836,0.207714123,0.291630497,0.384255091,-0.083916374,CI.BLY,836,0.207714123,47.8932991,146.9880066,7.737730026,0.20771412274934775,836,926.7312946861497,937.6148753471521,1023.5389835448501,950.5629693291655
3046,RSN15536,12,15536, BOR,3.75,32.5969,-115.5741,12.269,108.42,619,33.268,-116.417,31.68,31.71,9.85e-05,0.000161586,3.26e-05,2.08e-05,0.609656335,0.158917788,83.98790004,5.179664862,6.257951442,0.27925268,1703.10376,4.735576923,4.956625767,255.465564,CI,BOR,-999.0,751,-0.193300379,-0.374657107,-0.282032514,0.181356728,CI.BOR,751,-0.193300379,20.2465992,289.8450012,13.80760002,-0.19330037907953823,751,719.7691516867586,632.0883976573101,677.436117117088,619.4476078976069
3046,RSN10914,12,10914, BOR,4.26,33.8776,-116.2019,10.062,70.5,619,33.268,-116.417,28.55,28.64,-0.002557033,-0.004260935,8.51e-05,1.24e-05,0.60011076,0.159813078,82.51797595,5.179664862,6.204033973,0.261799388,1667.645827,206.2123387,50.06974148,250.1468741,CI,BOR,-999.0,739,-0.177192648,-0.374657107,-0.282032514,0.197464459,CI.BOR,739,-0.177192648,20.2465992,289.8450012,13.80760002,-0.17719264826360526,739,758.7119280534163,667.4639100529017,705.1012260881417,703.6966868552532
3046,RSN16815,12,16815, BOR,3.49,34.309,-116.9297,9.684,124.85,619,33.268,-116.417,12.83,12.9,-0.000421287,-0.000585986,4.01e-05,5.43e-05,0.71893721,0.161093115,85.96152595,5.179664862,6.192176404,0.314159265,1904.549278,7.758508287,14.61311721,285.6823917,CI,BOR,-999.0,819,-0.279978811,-0.374657107,-0.282032514,0.094678296,CI.BOR,819,-0.279978811,20.2465992,289.8450012,13.80760002,-0.27997881116847356,819,776.3618577728085,660.4673556659948,697.0234314183076,605.8589525142727
3046,RSN9327,12,9327, BOR,4.88,34.0655,-117.0011,17.501,103.72,619,33.268,-116.417,15.03,15.3,-0.010620549,-0.008530105,4.71e-05,8.95e-05,1.245066541,0.154633498,80.81061652,5.179664862,6.383907006,0.453785606,2799.905052,118.665352,181.1062633,419.9857578,CI,BOR,-999.0,1101,-0.575868864,-0.374657107,-0.282032514,-0.201211757,CI.BOR,1101,-0.575868864,20.2465992,289.8450012,13.80760002,-0.5758688640380836,1101,801.2639403852336,757.0466156837132,535.001285772235,639.2082017870416
