SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1351,RSN1951,5,1951,13929,4.92,33.5083,-116.5143,15.2,65.92,503,33.649,-117.205,4.58,4.6,0.013662115,0.016909889,0.006138521,0.002215037,0.807936389,0.154330971,77.49015185,5.179664862,6.325747735,0.331612558,2155.600389,6.167894712,2.754717138,323.3400584,CE,13929,7.184183333,901,-0.582915088,-0.580605638,-0.487981045,-0.002309449,CE.13929,763,-0.416667861,1.941050053,487.243988,2.926919937,-0.41666786118471766,763,666.5197115068221,622.1137130874686,623.4751589181523,620.917654441808
1351,RSN11527,5,11527,13929,4.73,33.7328,-117.4921,10.018,28.2,503,33.649,-117.205,21.75,21.785,0.008833822,0.014812484,0.002248369,0.000547137,0.596376841,0.152916155,71.53068059,5.179664862,6.202702587,0.261799388,1734.697277,16.14553942,6.588101864,260.2045916,CE,13929,7.184183333,762,-0.415356386,-0.580605638,-0.487981045,0.165249253,CE.13929,645,-0.248660147,1.941050053,487.243988,2.926919937,-0.2486601466960332,645,672.7082439727492,567.0445416775187,514.8214284109448,528.3793617327602
1351,RSN10593,5,10593,13929,4.45,34.1081,-117.3062,14.795,51.78,503,33.649,-117.205,18.8,18.89,-0.023438044,-0.021218101,0.000507133,0.000449873,1.104624955,0.152682695,74.5758191,5.179664862,6.313637877,0.41887902,2656.689032,52.09924579,41.83932223,398.5033548,CE,13929,7.184183333,1058,-0.743545442,-0.580605638,-0.487981045,-0.162939804,CE.13929,896,-0.577350243,1.941050053,487.243988,2.926919937,-0.5773502428751911,896,613.0229457684335,658.6144379673055,688.0801809799946,710.058153248843
3040,RSN15554,9,15554, BC3,4.06,32.6823,-116.088,9.762,123.02,763,33.655,-115.454,28.26,28.35,0.000146056,0.000289651,6.57e-05,6.11e-05,0.504247262,0.161006654,85.85825716,5.179664862,6.194703173,0.226892803,1435.428096,2.390441899,4.40869102,215.3142144,CI,BC3,-999.0,748,0.019855053,-0.025573256,0.067051337,0.045428309,CI.BC3,748,0.019855053,15.84070015,1060.959961,9.405750275,0.019855053309979276,748,803.0956898768665,1073.5958031671817,850.6433910605741,1076.9845461208108
3040,RSN14284,9,14284, BC3,4.19,33.4453,-116.439,8.875,94.39,763,33.655,-115.454,14.8,14.87,0.001769217,0.002475585,0.000817163,0.000357958,0.714666327,0.16167568,85.15988751,5.179664862,6.16316588,0.314159265,1889.96605,4.942526777,3.029487385,283.4949075,CI,BC3,-999.0,814,-0.064702335,-0.025573256,0.067051337,-0.039129079,CI.BC3,814,-0.064702335,15.84070015,1060.959961,9.405750275,-0.06470233471808307,814,853.4354077994403,1011.7834349938039,860.5396979203546,972.6572052418138
3040,RSN10909,9,10909, BC3,4.26,33.8776,-116.2019,10.062,73.55,763,33.655,-115.454,23.0,23.08,0.003483602,0.008826659,0.000996026,0.000142921,0.39466821,0.159923748,82.82640983,5.179664862,6.204033973,0.191986218,1169.133769,24.37431868,8.861876096,175.3700654,CI,BC3,-999.0,650,0.160285668,-0.025573256,0.067051337,0.185858924,CI.BC3,650,0.160285668,15.84070015,1060.959961,9.405750275,0.1602856683947742,650,719.164918714304,949.9285963355159,728.8567088745732,939.4663438289922
3040,RSN11707,9,11707, BC3,4.5,34.3365,-116.8617,8.94,150.43,763,33.655,-115.454,15.88,16.18,0.000606897,0.001008103,2.83e-05,4.31e-06,0.602018592,0.161957683,86.94967379,5.179664862,6.165704274,0.27925268,1655.48309,140.8113689,35.62201413,248.3224635,CI,BC3,-999.0,735,0.037387532,-0.025573256,0.067051337,0.062960788,CI.BC3,735,0.037387532,15.84070015,1060.959961,9.405750275,0.03738753207162038,735,867.8926167807472,1026.0407873519723,800.5300587178106,1006.1347870402332
3040,RSN11564,9,11564, BC3,4.51,32.8882,-115.5018,9.4,85.16,763,33.655,-115.454,22.53,22.58,5.5e-05,0.000137829,5.11e-05,2.55e-05,0.398730589,0.160922269,84.22106746,5.179664862,6.182598645,0.191986218,1172.255579,2.156862745,2.697240705,175.8383369,CI,BC3,-999.0,651,0.158748389,-0.025573256,0.067051337,0.184321645,CI.BC3,651,0.158748389,15.84070015,1060.959961,9.405750275,0.15874838907588806,651,700.1974667128859,895.2261211066757,717.3959402878904,945.233899476847
3040,RSN14215,9,14215, BC3,3.94,32.7219,-116.8133,20.237,163.64,763,33.655,-115.454,20.58,20.65,-9.53e-05,-0.000110915,2.54e-05,2.17e-05,0.859483165,0.154185737,83.22801441,5.179664862,6.440435438,0.34906585,2251.28699,4.391705069,4.366732283,337.6930485,CI,BC3,-999.0,931,-0.199001246,-0.025573256,0.067051337,-0.17342799,CI.BC3,931,-0.199001246,15.84070015,1060.959961,9.405750275,-0.19900124599261027,931,829.3198996560599,970.7547048228022,1002.1174565129073,1043.2006657949712
3040,RSN16933,9,16933, BC3,3.63,34.1242,-116.405,9.555,102.21,763,33.655,-115.454,14.03,14.15,0.000259206,0.000510766,2.4e-05,2.48e-05,0.507484945,0.161029059,85.15843398,5.179664862,6.187901101,0.226892803,1442.651928,10.45185484,21.28191667,216.3977892,CI,BC3,-999.0,750,0.017184825,-0.025573256,0.067051337,0.042758081,CI.BC3,750,0.017184825,15.84070015,1060.959961,9.405750275,0.01718482475410088,750,748.7206245892016,975.008790661891,816.9069162068054,1005.9700995485415
