SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1312,RSN2052,3,2052,13099,4.27,33.9173,-117.7758,7.0,17.5,420,33.876,-117.593,1.7,1.84,0.039527627,0.200839827,0.036904327,0.006309299,0.196811695,0.153479091,69.44395478,5.179664862,6.100695365,0.104719755,632.5468538,6.2649792,5.442175575,94.88202807,CE,13099,0.35,427,-0.016529302,-0.103339769,-0.010715175,0.086810467,CE.13099,427,-0.016529302,4.117599964,219.6060028,2.600260019,-0.01652930195121094,427,432.24370110888384,400.87557673503375,391.7515551327218,371.06885418369603
1312,RSN10576,3,10576,13099,4.45,34.1081,-117.3062,14.795,36.95,420,33.876,-117.593,19.83,19.915,-0.057999847,-0.198856957,0.001589147,0.001106862,0.291666171,0.147900382,69.03344512,5.179664862,6.313637877,0.13962634,955.9078497,52.40025134,125.1344004,143.3861775,CE,13099,0.35,577,-0.317587555,-0.103339769,-0.010715175,-0.214247787,CE.13099,577,-0.317587555,4.117599964,219.6060028,2.600260019,-0.31758755523068594,577,569.1023969834846,521.2520882271118,546.2067233847337,469.98818724230216
1312,RSN11504,3,11504,13099,4.73,33.7328,-117.4921,10.018,18.43,420,33.876,-117.593,24.61,24.665,-0.02417688,-0.143618268,0.025164524,0.005369382,0.168341257,0.142421923,62.05536456,5.179664862,6.202702587,0.087266463,585.0156028,4.502730482,5.707172049,87.75234042,CE,13099,0.35,410,0.024097552,-0.103339769,-0.010715175,0.12743732,CE.13099,410,0.024097552,4.117599964,219.6060028,2.600260019,0.024097551579060017,410,385.0703956130963,344.8173519150763,377.7796057272418,311.29567668429047
3039,RSN16086,8,16086, BBS,3.58,33.827,-117.0296,15.131,11.35,341,33.921,-116.981,16.83,16.89,-0.007772645,-0.085597566,0.003359039,0.000330356,0.090804508,0.097135931,37.89827473,5.179664862,6.323730411,0.052359878,466.1318062,23.52808788,25.48275444,69.91977093,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,368.92144935596116,383.2195961894451,406.1678256571769,389.8042425374126
3039,RSN15250,8,15250, BBS,3.86,34.1976,-117.3882,14.177,48.52,341,33.921,-116.981,22.42,22.48,0.001507103,0.012208178,0.000734883,0.000138907,0.12345029,0.152987021,74.33853798,5.179664862,6.293825021,0.06981317,401.4013243,10.8497268,16.61241041,60.21019865,CI,BBS,0.377483,327,0.041922306,-0.115453137,-0.022828543,0.157375443,CI.BBS,327,0.041922306,3.129859924,781.7869873,1.160560012,0.041922306386263486,327,355.83854490718323,344.4568150266822,334.59101843869666,330.00034538457345
3039,RSN19359,8,19359, BBS,3.43,34.1381,-117.4717,5.767,51.32,341,33.921,-116.981,25.92,26.03,0.000821836,0.003270244,0.000545698,0.000134952,0.251307356,0.164332033,84.55388179,5.179664862,6.057771424,0.122173048,747.1483026,6.08983935,5.992772559,112.0722454,CI,BBS,0.377483,476,-0.333535377,-0.115453137,-0.022828543,-0.21808224,CI.BBS,476,-0.333535377,3.129859924,781.7869873,1.160560012,-0.3335353769479035,476,489.3763271575218,500.78380956718627,454.00809144288945,449.91145868035363
3039,RSN16243,8,16243, BBS,3.64,33.223,-116.7186,8.687,81.16,341,33.921,-116.981,26.16,26.23,-0.000622381,-0.00308716,0.000141253,0.000218438,0.201603095,0.161690196,84.44239885,5.179664862,6.155594857,0.104719755,614.4818615,2.849234108,21.85553581,92.17227923,CI,BBS,0.377483,421,-0.210750356,-0.115453137,-0.022828543,-0.09529722,CI.BBS,421,-0.210750356,3.129859924,781.7869873,1.160560012,-0.2107503563988642,421,443.96689099814404,438.102564879092,390.81342760589115,409.70773455803385
3039,RSN16511,8,16511, BBS,3.61,34.2449,-117.4464,12.48,56.0,341,33.921,-116.981,16.7,16.74,-0.000416302,-0.00226758,0.000252515,0.000206404,0.183588682,0.1562011,77.99802483,5.179664862,6.262058538,0.087266463,580.2213898,2.016927967,8.979981387,87.03320847,CI,BBS,0.377483,408,-0.179384697,-0.115453137,-0.022828543,-0.063931561,CI.BBS,408,-0.179384697,3.129859924,781.7869873,1.160560012,-0.17938469712064453,408,442.1628511516519,432.43396407026,394.9024534598338,427.54962060257355
3039,RSN13775,8,13775, BBS,4.06,34.1614,-116.9872,11.361,26.67,341,33.921,-116.981,15.99,16.04,-0.002676964,-0.031051377,0.001018655,0.000258481,0.08621079,0.148082728,67.48892695,5.179664862,6.238442335,0.034906585,290.1916671,10.35652137,30.48272182,43.52875007,CI,BBS,0.377483,264,0.255933374,-0.115453137,-0.022828543,0.371386511,CI.BBS,264,0.255933374,3.129859924,781.7869873,1.160560012,0.25593337413720096,264,289.3645570384879,276.39542223562125,258.37692867815724,242.07356448001863
3039,RSN18058,8,18058, BBS,5.19,36.4034,-117.8499,9.418,286.55,341,33.921,-116.981,11.58,11.7,-0.000304904,-0.001364563,0.000195453,0.000136365,0.223444183,0.161657426,88.3081555,5.179664862,6.183223963,0.104719755,678.2047939,2.235940307,6.981540319,101.7307191,CI,BBS,0.377483,444,-0.263942085,-0.115453137,-0.022828543,-0.148488949,CI.BBS,444,-0.263942085,3.129859924,781.7869873,1.160560012,-0.26394208514870776,444,491.1211197192333,556.3458697734856,440.825569276644,423.3781897144532
3039,RSN10908,8,10908, BBS,4.26,33.8776,-116.2019,10.062,72.22,341,33.921,-116.981,26.27,26.35,0.00334383,0.0183787,0.000827985,0.000612502,0.181940494,0.159888388,82.72644798,5.179664862,6.204033973,0.087266463,561.9140435,5.459296459,22.1968997,84.28710653,CI,BBS,0.377483,400,-0.15958207,-0.115453137,-0.022828543,-0.044128933,CI.BBS,400,-0.15958207,3.129859924,781.7869873,1.160560012,-0.15958206982446477,400,415.78169144218623,420.9909628330953,374.17493273937146,365.79373379509985
