SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1310,RSN11501,2,11501,13096,4.73,33.7328,-117.4921,10.018,21.2,646,33.699,-117.267,24.75,24.775,0.003061105,0.01743913,0.001256407,0.000951544,0.17553082,0.146970487,65.72938663,5.179664862,6.202702587,0.087266463,590.4172747,3.216987338,13.88015985,88.56259121,CE,13096,6.42143,412,0.449776154,-0.084978458,0.007646135,0.534754612,CE.13096,412,0.449776154,5.790719986,436.6180115,1.587949991,0.44977615443307517,412,397.68310441799923,332.91839001519077,387.7210051539828,384.53970277444324
1310,RSN10573,2,10573,13096,4.45,34.1081,-117.3062,14.795,45.52,646,33.699,-117.267,19.4,19.505,-0.03191384,-0.024361638,0.000542156,0.000981913,1.310003876,0.151133427,72.5926063,5.179664862,6.313637877,0.453785606,2930.37901,32.50169822,44.93473834,439.5568515,CE,13096,6.42143,1141,-0.568860846,-0.084978458,0.007646135,-0.483882388,CE.13096,918,-0.351397887,5.790719986,436.6180115,1.587949991,-0.35139788683788886,918,576.2007669521431,642.7099037129021,756.5364823428171,724.0828541804997
1310,RSN15457,2,15457,13096,3.99,34.0514,-117.2429,14.998,39.15,646,33.699,-117.267,20.25,20.31,-0.003927207,-0.007156505,0.00059726,0.000437127,0.548760509,0.148479491,69.77779578,5.179664862,6.319789549,0.244346095,1670.242381,8.984132758,11.98222717,250.5363572,CE,13096,6.42143,740,-0.135850682,-0.084978458,0.007646135,-0.050872224,CE.13096,596,0.080558837,5.790719986,436.6180115,1.587949991,0.08055883671725184,596,473.7402400239979,443.45473827878465,490.2422119170642,485.6726315390106
1312,RSN2052,3,2052,13099,4.27,33.9173,-117.7758,7.0,17.5,420,33.876,-117.593,1.7,1.84,0.039527627,0.200839827,0.036904327,0.006309299,0.196811695,0.153479091,69.44395478,5.179664862,6.100695365,0.104719755,632.5468538,6.2649792,5.442175575,94.88202807,CE,13099,0.35,427,-0.016529302,-0.103339769,-0.010715175,0.086810467,CE.13099,427,-0.016529302,4.117599964,219.6060028,2.600260019,-0.01652930195121094,427,419.03887318233836,371.64363706004605,411.2669116285119,400.4947865567067
1312,RSN10576,3,10576,13099,4.45,34.1081,-117.3062,14.795,36.95,420,33.876,-117.593,19.83,19.915,-0.057999847,-0.198856957,0.001589147,0.001106862,0.291666171,0.147900382,69.03344512,5.179664862,6.313637877,0.13962634,955.9078497,52.40025134,125.1344004,143.3861775,CE,13099,0.35,577,-0.317587555,-0.103339769,-0.010715175,-0.214247787,CE.13099,577,-0.317587555,4.117599964,219.6060028,2.600260019,-0.31758755523068594,577,531.6015194606905,451.40300435515576,487.4126937888093,502.1421791556332
1312,RSN11504,3,11504,13099,4.73,33.7328,-117.4921,10.018,18.43,420,33.876,-117.593,24.61,24.665,-0.02417688,-0.143618268,0.025164524,0.005369382,0.168341257,0.142421923,62.05536456,5.179664862,6.202702587,0.087266463,585.0156028,4.502730482,5.707172049,87.75234042,CE,13099,0.35,410,0.024097552,-0.103339769,-0.010715175,0.12743732,CE.13099,410,0.024097552,4.117599964,219.6060028,2.600260019,0.024097551579060017,410,399.63896223855625,332.37746119766854,395.9197099507828,393.97495154214835
1592,RSN16013,7,16013,-999,3.73,35.6346,-117.5657,2.693,143.29,726,34.8294,-116.335,36.08,36.33,0.000118602,0.000294744,1.03e-05,1.53e-05,0.402390633,0.168394048,89.31207735,5.179664862,5.93802414,0.191986218,1129.142565,7.751764706,28.61592233,169.3713848,,,-1.0,640,0.126081838,0.103498702,0.196123295,0.022583137,NA.NA,640,0.126081838,44.26279831,898.9589844,9.174039841,0.12608183847107846,640,719.3137292961226,721.9033272509337,806.0515788144777,750.8782409576048
1592,RSN14590,7,14590,-999,4.11,35.6211,-117.5805,9.045,143.43,726,34.8294,-116.335,39.99,40.09,0.000213611,0.001516939,4.06e-05,1.21e-05,0.140817422,0.161822348,86.75737805,5.179664862,6.169722379,0.06981317,431.9001847,17.65380165,37.36302956,64.78502771,,,-1.0,343,0.749819568,0.103498702,0.196123295,0.646320866,NA.NA,343,0.749819568,44.26279831,898.9589844,9.174039841,0.7498195676588564,343,441.1676674952498,398.2003671720166,493.6144717506329,491.8092622876876
1592,RSN12691,7,12691,-999,4.34,35.8373,-117.678,6.864,165.57,726,34.8294,-116.335,25.01,25.13,0.000140563,0.000960378,1.71e-05,1.22e-05,0.146361817,0.163915136,87.95219892,5.179664862,6.096821743,0.06981317,442.8302046,11.52155738,56.16245614,66.42453069,,,-1.0,348,0.735347535,0.103498702,0.196123295,0.631848833,NA.NA,348,0.735347535,44.26279831,898.9589844,9.174039841,0.7353475350503214,348,430.60407032392567,408.94249529864794,514.2420149971997,489.2476121957272
1592,RSN8219,7,8219,-999,4.92,33.5083,-116.5143,15.2,147.82,726,34.8294,-116.335,26.3,26.5,-0.003064116,-0.003293982,0.000370207,0.000354905,0.930216542,0.157341639,84.44486918,5.179664862,6.325747735,0.366519143,2321.460886,8.633623082,8.897676165,348.2191329,,,-1.0,953,-0.272064889,0.103498702,0.196123295,-0.375563591,NA.NA,953,-0.272064889,44.26279831,898.9589844,9.174039841,-0.27206488882940594,953,814.2653244328453,877.1619568491162,870.2683666365642,901.4767087133149
1592,RSN14238,7,14238,-999,3.94,32.7219,-116.8133,20.237,237.92,726,34.8294,-116.335,25.95,26.06,-2.71e-05,-6.08e-05,7.5e-06,2.6e-06,0.445965928,0.154755732,85.33996833,5.179664862,6.440435438,0.20943951,1345.352857,10.42307692,8.106666667,201.8029286,,,-1.0,716,0.013869848,0.103498702,0.196123295,-0.089628854,NA.NA,716,0.013869848,44.26279831,898.9589844,9.174039841,0.013869847864150131,716,1032.506538166881,846.8159183803504,851.9420255379264,975.9155634107108
1592,RSN14729,7,14729,-999,3.84,34.2268,-117.4407,8.593,121.55,726,34.8294,-116.335,20.95,21.03,4.71e-05,0.000116053,2.25e-05,6.26e-06,0.406227975,0.16223288,86.37943632,5.179664862,6.151676073,0.191986218,1181.676041,7.523961661,5.157911111,177.2514062,,,-1.0,655,0.102914779,0.103498702,0.196123295,-0.000583923,NA.NA,655,0.102914779,44.26279831,898.9589844,9.174039841,0.10291477918954417,655,682.4298063736755,655.0952796165076,699.5416949288361,705.2952913873945
1592,RSN18015,7,18015,-999,5.0,36.3864,-117.8583,7.408,221.12,726,34.8294,-116.335,11.18,11.24,4.71e-05,0.000218673,3.43e-05,1.85e-05,0.215608623,0.16355983,88.323988,5.179664862,6.11135504,0.104719755,647.8599628,2.545945946,6.375306122,97.17899442,,,-1.0,432,0.519124427,0.103498702,0.196123295,0.415625725,NA.NA,432,0.519124427,44.26279831,898.9589844,9.174039841,0.5191244265806851,432,464.2903115353247,419.4404724037434,502.9419876424322,513.1783442887729
1592,RSN13241,7,13241,-999,4.19,34.3571,-116.8418,9.486,70.05,726,34.8294,-116.335,12.38,12.47,-0.002350667,-0.0068097,0.000204123,9.05e-06,0.345193954,0.160422411,82.88659866,5.179664862,6.185563454,0.174532925,1032.53807,259.7422099,33.36076777,154.8807105,,,-1.0,613,0.169185079,0.103498702,0.196123295,0.065686377,NA.NA,613,0.169185079,44.26279831,898.9589844,9.174039841,0.16918507888858425,613,582.8106633449629,564.7567484325637,638.4710255083031,688.0638863278512
1592,RSN17257,7,17257,-999,3.53,34.2894,-116.8271,6.278,75.02,726,34.8294,-116.335,26.68,26.78,-0.000325428,-0.000736611,5.61e-06,8.97e-06,0.441791556,0.164101647,85.8646325,5.179664862,6.07791863,0.20943951,1258.730323,36.27959866,131.3032086,188.8095485,,,-1.0,685,0.058131177,0.103498702,0.196123295,-0.045367525,NA.NA,685,0.058131177,44.26279831,898.9589844,9.174039841,0.058131176562570275,685,645.2443923497684,689.2829842048352,678.3671090437733,726.2187540594094
1592,RSN16795,7,16795,-999,3.87,34.1402,-116.7627,11.324,85.96,726,34.8294,-116.335,14.74,14.82,0.000176751,0.000423454,2.68e-05,2.46e-05,0.417403003,0.159121346,82.99321538,5.179664862,6.237577418,0.191986218,1233.232771,7.185,15.80052239,184.9849157,,,-1.0,675,0.072837324,0.103498702,0.196123295,-0.030661378,NA.NA,675,0.072837324,44.26279831,898.9589844,9.174039841,0.07283732395226572,675,605.4296080075945,616.351230495314,659.9594403779464,735.2225162028802
1592,RSN13941,7,13941,-999,3.79,34.2691,-117.4608,11.018,120.58,726,34.8294,-116.335,20.87,21.09,-0.000451952,-0.000688561,9.04e-06,6.43e-06,0.656371476,0.159943004,85.18790853,5.179664862,6.230189198,0.296705973,1792.801917,70.28802488,76.16825221,268.9202876,,,-1.0,782,-0.074304726,0.103498702,0.196123295,-0.177803428,NA.NA,782,-0.074304726,44.26279831,898.9589844,9.174039841,-0.07430472572051539,782,651.0522773938616,728.5114346783919,698.0411925096699,782.9105813259054
1592,RSN18259,7,18259,-999,4.2,36.3905,-117.8695,8.829,222.1,726,34.8294,-116.335,9.88,10.01,3.73e-05,0.000129027,4.46e-06,1.07e-05,0.289337983,0.162199545,87.9619116,5.179664862,6.161345296,0.13962634,865.2084883,3.485981308,28.92982063,129.7812732,,,-1.0,529,0.316561583,0.103498702,0.196123295,0.213062881,NA.NA,529,0.316561583,44.26279831,898.9589844,9.174039841,0.3165615829664965,529,655.5481353598896,534.25034245134,644.4140693297383,647.5877598583875
1592,RSN12757,7,12757,-999,4.26,33.9538,-116.3912,7.696,97.27,726,34.8294,-116.335,23.1,23.16,-0.000339154,-0.000606615,0.000162027,7.82e-05,0.559092267,0.163052842,86.01008141,5.179664862,6.118116656,0.261799388,1548.598542,4.337007673,3.743913052,232.2897813,,,-1.0,766,-0.053632155,0.103498702,0.196123295,-0.157130857,NA.NA,766,-0.053632155,44.26279831,898.9589844,9.174039841,-0.053632154915795205,766,732.1335266934474,729.1137499297366,732.2119783817966,801.7852269017422
1592,RSN17500,7,17500,-999,3.62,33.9521,-116.3635,9.067,97.35,726,34.8294,-116.335,20.11,20.2,-0.000115983,-0.000246289,1.94e-05,1.49e-05,0.470921563,0.161490903,85.19664871,5.179664862,6.170551665,0.226892803,1353.426993,7.78409396,12.69530928,203.014049,,,-1.0,719,0.009688657,0.103498702,0.196123295,-0.093810045,NA.NA,719,0.009688657,44.26279831,898.9589844,9.174039841,0.009688657103748888,719,654.877257669678,690.8769112208262,683.3475497138103,722.5107160315295
1592,RSN9023,7,9023,-999,5.2,33.5328,-116.5697,15.48,145.44,726,34.8294,-116.335,20.95,21.1,-0.003391675,-0.004682369,0.000754472,0.000226709,0.724350181,0.157092152,84.25789277,5.179664862,6.333749326,0.314159265,1963.069207,14.96047797,6.206153442,294.4603811,,,-1.0,838,-0.143468086,0.103498702,0.196123295,-0.246966788,NA.NA,838,-0.143468086,44.26279831,898.9589844,9.174039841,-0.14346808565728697,838,776.9818873446247,698.5527584715348,823.4852229067939,782.289144588946
