SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1310,RSN11501,2,11501,13096,4.73,33.7328,-117.4921,10.018,21.2,646,33.699,-117.267,24.75,24.775,0.003061105,0.01743913,0.001256407,0.000951544,0.17553082,0.146970487,65.72938663,5.179664862,6.202702587,0.087266463,590.4172747,3.216987338,13.88015985,88.56259121,CE,13096,6.42143,412,0.449776154,-0.084978458,0.007646135,0.534754612,CE.13096,412,0.449776154,5.790719986,436.6180115,1.587949991,0.44977615443307517,412,414.8863430350121,453.03853122029125,356.1962466386159,388.4018875809705
1310,RSN10573,2,10573,13096,4.45,34.1081,-117.3062,14.795,45.52,646,33.699,-117.267,19.4,19.505,-0.03191384,-0.024361638,0.000542156,0.000981913,1.310003876,0.151133427,72.5926063,5.179664862,6.313637877,0.453785606,2930.37901,32.50169822,44.93473834,439.5568515,CE,13096,6.42143,1141,-0.568860846,-0.084978458,0.007646135,-0.483882388,CE.13096,918,-0.351397887,5.790719986,436.6180115,1.587949991,-0.35139788683788886,918,548.9787995943174,635.0330604012261,653.0135984443526,682.2120173886711
1310,RSN15457,2,15457,13096,3.99,34.0514,-117.2429,14.998,39.15,646,33.699,-117.267,20.25,20.31,-0.003927207,-0.007156505,0.00059726,0.000437127,0.548760509,0.148479491,69.77779578,5.179664862,6.319789549,0.244346095,1670.242381,8.984132758,11.98222717,250.5363572,CE,13096,6.42143,740,-0.135850682,-0.084978458,0.007646135,-0.050872224,CE.13096,596,0.080558837,5.790719986,436.6180115,1.587949991,0.08055883671725184,596,535.7830206521489,578.8267747763911,583.5396908880905,482.94424500851176
3039,RSN16086,8,16086, BBS,3.58,33.827,-117.0296,15.131,11.35,341,33.921,-116.981,16.83,16.89,-0.007772645,-0.085597566,0.003359039,0.000330356,0.090804508,0.097135931,37.89827473,5.179664862,6.323730411,0.052359878,466.1318062,23.52808788,25.48275444,69.91977093,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,317.3807874564012,367.55865105069927,301.45024022783343,308.74738440153334
3039,RSN15250,8,15250, BBS,3.86,34.1976,-117.3882,14.177,48.52,341,33.921,-116.981,22.42,22.48,0.001507103,0.012208178,0.000734883,0.000138907,0.12345029,0.152987021,74.33853798,5.179664862,6.293825021,0.06981317,401.4013243,10.8497268,16.61241041,60.21019865,CI,BBS,0.377483,327,0.041922306,-0.115453137,-0.022828543,0.157375443,CI.BBS,327,0.041922306,3.129859924,781.7869873,1.160560012,0.041922306386263486,327,388.46043591771996,376.175449162444,347.44631547258257,350.62281576449396
3039,RSN19359,8,19359, BBS,3.43,34.1381,-117.4717,5.767,51.32,341,33.921,-116.981,25.92,26.03,0.000821836,0.003270244,0.000545698,0.000134952,0.251307356,0.164332033,84.55388179,5.179664862,6.057771424,0.122173048,747.1483026,6.08983935,5.992772559,112.0722454,CI,BBS,0.377483,476,-0.333535377,-0.115453137,-0.022828543,-0.21808224,CI.BBS,476,-0.333535377,3.129859924,781.7869873,1.160560012,-0.3335353769479035,476,513.2296657173564,597.1035805891175,450.18320035788514,406.87851220851303
3039,RSN16243,8,16243, BBS,3.64,33.223,-116.7186,8.687,81.16,341,33.921,-116.981,26.16,26.23,-0.000622381,-0.00308716,0.000141253,0.000218438,0.201603095,0.161690196,84.44239885,5.179664862,6.155594857,0.104719755,614.4818615,2.849234108,21.85553581,92.17227923,CI,BBS,0.377483,421,-0.210750356,-0.115453137,-0.022828543,-0.09529722,CI.BBS,421,-0.210750356,3.129859924,781.7869873,1.160560012,-0.2107503563988642,421,472.4012091660367,517.0819442455378,397.5422637833015,381.27729081970364
3039,RSN16511,8,16511, BBS,3.61,34.2449,-117.4464,12.48,56.0,341,33.921,-116.981,16.7,16.74,-0.000416302,-0.00226758,0.000252515,0.000206404,0.183588682,0.1562011,77.99802483,5.179664862,6.262058538,0.087266463,580.2213898,2.016927967,8.979981387,87.03320847,CI,BBS,0.377483,408,-0.179384697,-0.115453137,-0.022828543,-0.063931561,CI.BBS,408,-0.179384697,3.129859924,781.7869873,1.160560012,-0.17938469712064453,408,496.73862908611716,495.7242275142034,438.89364101211834,405.22407611660634
3039,RSN13775,8,13775, BBS,4.06,34.1614,-116.9872,11.361,26.67,341,33.921,-116.981,15.99,16.04,-0.002676964,-0.031051377,0.001018655,0.000258481,0.08621079,0.148082728,67.48892695,5.179664862,6.238442335,0.034906585,290.1916671,10.35652137,30.48272182,43.52875007,CI,BBS,0.377483,264,0.255933374,-0.115453137,-0.022828543,0.371386511,CI.BBS,264,0.255933374,3.129859924,781.7869873,1.160560012,0.25593337413720096,264,298.8880026662308,322.66536853936196,262.55926527120187,284.41128652257447
3039,RSN18058,8,18058, BBS,5.19,36.4034,-117.8499,9.418,286.55,341,33.921,-116.981,11.58,11.7,-0.000304904,-0.001364563,0.000195453,0.000136365,0.223444183,0.161657426,88.3081555,5.179664862,6.183223963,0.104719755,678.2047939,2.235940307,6.981540319,101.7307191,CI,BBS,0.377483,444,-0.263942085,-0.115453137,-0.022828543,-0.148488949,CI.BBS,444,-0.263942085,3.129859924,781.7869873,1.160560012,-0.26394208514870776,444,468.80601587138096,527.51925547697,372.0344725924047,400.3525237261294
