SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3039,RSN16086,8,16086, BBS,3.58,33.827,-117.0296,15.131,11.35,341,33.921,-116.981,16.83,16.89,-0.007772645,-0.085597566,0.003359039,0.000330356,0.090804508,0.097135931,37.89827473,5.179664862,6.323730411,0.052359878,466.1318062,23.52808788,25.48275444,69.91977093,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,396.98260341079293,384.1290213972735,432.4938628022148,340.3907640877393
3039,RSN15250,8,15250, BBS,3.86,34.1976,-117.3882,14.177,48.52,341,33.921,-116.981,22.42,22.48,0.001507103,0.012208178,0.000734883,0.000138907,0.12345029,0.152987021,74.33853798,5.179664862,6.293825021,0.06981317,401.4013243,10.8497268,16.61241041,60.21019865,CI,BBS,0.377483,327,0.041922306,-0.115453137,-0.022828543,0.157375443,CI.BBS,327,0.041922306,3.129859924,781.7869873,1.160560012,0.041922306386263486,327,364.8317600497352,356.40360536069164,349.63085545304983,317.09846604338486
3039,RSN19359,8,19359, BBS,3.43,34.1381,-117.4717,5.767,51.32,341,33.921,-116.981,25.92,26.03,0.000821836,0.003270244,0.000545698,0.000134952,0.251307356,0.164332033,84.55388179,5.179664862,6.057771424,0.122173048,747.1483026,6.08983935,5.992772559,112.0722454,CI,BBS,0.377483,476,-0.333535377,-0.115453137,-0.022828543,-0.21808224,CI.BBS,476,-0.333535377,3.129859924,781.7869873,1.160560012,-0.3335353769479035,476,492.0063416442627,533.9768974227064,429.62732628239405,432.75928378199757
3039,RSN16243,8,16243, BBS,3.64,33.223,-116.7186,8.687,81.16,341,33.921,-116.981,26.16,26.23,-0.000622381,-0.00308716,0.000141253,0.000218438,0.201603095,0.161690196,84.44239885,5.179664862,6.155594857,0.104719755,614.4818615,2.849234108,21.85553581,92.17227923,CI,BBS,0.377483,421,-0.210750356,-0.115453137,-0.022828543,-0.09529722,CI.BBS,421,-0.210750356,3.129859924,781.7869873,1.160560012,-0.2107503563988642,421,419.9135333656699,445.5988448567099,390.26925953596555,360.6564567437839
3039,RSN16511,8,16511, BBS,3.61,34.2449,-117.4464,12.48,56.0,341,33.921,-116.981,16.7,16.74,-0.000416302,-0.00226758,0.000252515,0.000206404,0.183588682,0.1562011,77.99802483,5.179664862,6.262058538,0.087266463,580.2213898,2.016927967,8.979981387,87.03320847,CI,BBS,0.377483,408,-0.179384697,-0.115453137,-0.022828543,-0.063931561,CI.BBS,408,-0.179384697,3.129859924,781.7869873,1.160560012,-0.17938469712064453,408,424.52307708504196,419.82563001179466,433.9103800475248,357.5744512778875
3039,RSN13775,8,13775, BBS,4.06,34.1614,-116.9872,11.361,26.67,341,33.921,-116.981,15.99,16.04,-0.002676964,-0.031051377,0.001018655,0.000258481,0.08621079,0.148082728,67.48892695,5.179664862,6.238442335,0.034906585,290.1916671,10.35652137,30.48272182,43.52875007,CI,BBS,0.377483,264,0.255933374,-0.115453137,-0.022828543,0.371386511,CI.BBS,264,0.255933374,3.129859924,781.7869873,1.160560012,0.25593337413720096,264,294.94702914767055,297.2168512154702,295.14248925317315,276.9951596694641
3039,RSN18058,8,18058, BBS,5.19,36.4034,-117.8499,9.418,286.55,341,33.921,-116.981,11.58,11.7,-0.000304904,-0.001364563,0.000195453,0.000136365,0.223444183,0.161657426,88.3081555,5.179664862,6.183223963,0.104719755,678.2047939,2.235940307,6.981540319,101.7307191,CI,BBS,0.377483,444,-0.263942085,-0.115453137,-0.022828543,-0.148488949,CI.BBS,444,-0.263942085,3.129859924,781.7869873,1.160560012,-0.26394208514870776,444,430.5836033454775,474.5079563725975,470.8461203964759,409.11611877273157
3039,RSN10908,8,10908, BBS,4.26,33.8776,-116.2019,10.062,72.22,341,33.921,-116.981,26.27,26.35,0.00334383,0.0183787,0.000827985,0.000612502,0.181940494,0.159888388,82.72644798,5.179664862,6.204033973,0.087266463,561.9140435,5.459296459,22.1968997,84.28710653,CI,BBS,0.377483,400,-0.15958207,-0.115453137,-0.022828543,-0.044128933,CI.BBS,400,-0.15958207,3.129859924,781.7869873,1.160560012,-0.15958206982446477,400,444.47823955821406,417.5550058473585,402.1038057270842,380.98019868069326
3039,RSN8177,8,8177, BBS,4.92,33.5083,-116.5143,15.2,63.0,341,33.921,-116.981,24.15,24.23,-0.003700095,-0.022031987,0.000858653,0.00019411,0.167941965,0.154094168,77.09990833,5.179664862,6.325747735,0.087266463,539.4546444,19.06184638,25.65877834,80.91819666,CI,BBS,0.377483,391,-0.136825083,-0.115453137,-0.022828543,-0.021371946,CI.BBS,391,-0.136825083,3.129859924,781.7869873,1.160560012,-0.1368250827018489,391,396.59945837822625,422.2649504353558,356.9526630519898,405.1560732508469
3039,RSN16699,8,16699, BBS,3.73,33.5058,-116.7636,16.276,50.27,341,33.921,-116.981,23.35,23.48,-0.001249306,-0.005822795,0.000346509,0.00029685,0.214554387,0.150225553,72.68486601,5.179664862,6.3549922,0.104719755,702.066637,4.208543035,16.8041667,105.3099956,CI,BBS,0.377483,456,-0.290610332,-0.115453137,-0.022828543,-0.175157196,CI.BBS,456,-0.290610332,3.129859924,781.7869873,1.160560012,-0.2906103322308695,456,502.88702646660136,487.5968832004012,494.82024588463565,422.42291169256384
3039,RSN17479,8,17479, BBS,3.62,33.9521,-116.3635,9.067,57.2,341,33.921,-116.981,19.1,19.16,0.001911262,0.012637582,0.000475287,0.000189247,0.151236329,0.160404301,81.80272963,5.179664862,6.170551665,0.06981317,467.2639386,10.0992988,26.58937021,70.08959079,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,361.2586348479846,383.5958999298846,360.8598335988129,320.94331740448223
3039,RSN15147,8,15147, BBS,3.9,33.867,-117.1038,11.856,12.84,341,33.921,-116.981,17.41,17.5,0.045101032,0.239691391,0.007986142,0.000632484,0.188162922,0.118661457,47.8654059,5.179664862,6.24946745,0.087266463,782.1725661,71.30778328,30.01341461,117.3258849,CI,BBS,0.377483,491,-0.364561651,-0.115453137,-0.022828543,-0.249108514,CI.BBS,491,-0.364561651,3.129859924,781.7869873,1.160560012,-0.3645616505110034,491,505.58299544510004,522.7750023138575,518.5374608890916,491.84989854295213
3039,RSN16577,8,16577, BBS,3.69,33.735,-117.4936,9.693,51.74,341,33.921,-116.981,13.07,13.12,0.000614017,0.002851385,0.000937265,0.000297973,0.215339753,0.159099769,80.13714303,5.179664862,6.192470162,0.104719755,665.2273617,2.060646434,3.042239921,99.78410426,CI,BBS,0.377483,438,-0.250336433,-0.115453137,-0.022828543,-0.134883297,CI.BBS,438,-0.250336433,3.129859924,781.7869873,1.160560012,-0.2503364330929294,438,437.2857070202693,451.83275334430516,428.10532358169064,386.0327504799713
3039,RSN14982,8,14982, BBS,3.74,34.1651,-117.4332,7.875,49.77,341,33.921,-116.981,21.65,21.71,0.000872126,0.006100136,0.00052289,0.000196546,0.142968276,0.161694105,81.84900965,5.179664862,6.12204057,0.06981317,438.7142211,4.437261506,11.66619365,65.80713317,CI,BBS,0.377483,346,-0.014556298,-0.115453137,-0.022828543,0.100896839,CI.BBS,346,-0.014556298,3.129859924,781.7869873,1.160560012,-0.01455629777420775,346,351.1880089431997,377.13430439254097,340.9977180056253,314.2075417231582
3039,RSN13815,8,13815, BBS,4.17,34.3277,-116.829,4.957,47.24,341,33.921,-116.981,21.4,21.52,-0.004108067,-0.02381155,0.000200358,0.000172586,0.172524131,0.165595178,84.97471681,5.179664862,6.015610792,0.087266463,515.2962416,23.80301415,118.8450174,77.29443624,CI,BBS,0.377483,380,-0.108288775,-0.115453137,-0.022828543,0.007164361,CI.BBS,380,-0.108288775,3.129859924,781.7869873,1.160560012,-0.10828877543691462,380,384.0669953769206,413.95336571709583,352.61548472940905,376.03133491807273
3039,RSN12730,8,12730, BBS,4.26,33.9538,-116.3912,7.696,54.65,341,33.921,-116.981,22.9,22.95,0.004516857,0.027069604,0.005790719,0.001022789,0.166860859,0.162159941,82.79942227,5.179664862,6.118116656,0.087266463,509.4115666,4.416215857,4.674653355,76.41173499,CI,BBS,0.377483,378,-0.103011718,-0.115453137,-0.022828543,0.012441418,CI.BBS,378,-0.103011718,3.129859924,781.7869873,1.160560012,-0.10301171833607103,378,402.09814218275375,396.2502479470918,371.60715969587767,371.8997959667485
3039,RSN10397,8,10397, BBS,4.45,34.1081,-117.3062,14.795,36.51,341,33.921,-116.981,18.42,18.52,0.029182618,0.202208245,0.00103687,0.000113556,0.144319624,0.147354638,68.48847488,5.179664862,6.313637877,0.06981317,485.8650155,256.9887809,195.0179338,72.87975233,CI,BBS,0.377483,368,-0.076200461,-0.115453137,-0.022828543,0.039252676,CI.BBS,368,-0.076200461,3.129859924,781.7869873,1.160560012,-0.07620046088541432,368,387.4912340559432,414.25024230958,364.0526603322041,387.2291311401948
3039,RSN9320,8,9320, BBS,4.88,34.0655,-117.0011,17.501,16.13,341,33.921,-116.981,15.0,15.07,-0.003975128,-0.04803923,0.00118358,0.000844664,0.082747542,0.105366584,42.27196068,5.179664862,6.383907006,0.034906585,391.5667346,4.706164818,40.58807178,58.73501019,CI,BBS,0.377483,322,0.057330932,-0.115453137,-0.022828543,0.172784068,CI.BBS,322,0.057330932,3.129859924,781.7869873,1.160560012,0.057330931739108415,322,321.09697903133036,367.7079672609479,354.0760176560267,332.5561857344758
3039,RSN8983,8,8983, BBS,5.2,33.5328,-116.5697,15.48,57.51,341,33.921,-116.981,18.82,18.95,-0.006704236,-0.03398514,9.24e-05,0.000441042,0.197269636,0.152857087,75.50247877,5.179664862,6.333749326,0.104719755,636.5437375,15.2009015,367.8045455,95.48156063,CI,BBS,0.377483,428,-0.227240718,-0.115453137,-0.022828543,-0.111787582,CI.BBS,428,-0.227240718,3.129859924,781.7869873,1.160560012,-0.22724071829827963,428,419.8395909241329,448.5482618991962,382.95630185087816,427.6701271957722
3039,RSN8764,8,8764, BBS,5.39,33.9465,-117.7667,14.89,72.7,341,33.921,-116.981,27.25,27.35,0.010280593,0.05601769,0.009086797,0.00116139,0.183524047,0.155369304,78.9308112,5.179664862,6.31653763,0.087266463,583.1289726,8.851973067,6.164734394,87.46934589,CI,BBS,0.377483,409,-0.181832679,-0.115453137,-0.022828543,-0.066379542,CI.BBS,409,-0.181832679,3.129859924,781.7869873,1.160560012,-0.18183267875928522,409,404.0131495539869,421.73418252690817,388.15344810963416,416.8792737686364
3039,RSN11346,8,11346, BBS,4.73,33.7328,-117.4921,10.018,51.71,341,33.921,-116.981,19.0,19.09,0.002023055,0.00785909,0.001937239,0.000338199,0.257415895,0.158660113,79.77604838,5.179664862,6.202702587,0.122173048,791.5299085,5.981847965,4.056851013,118.7294863,CI,BBS,0.377483,495,-0.372675285,-0.115453137,-0.022828543,-0.257222149,CI.BBS,495,-0.372675285,3.129859924,781.7869873,1.160560012,-0.37267528528517335,495,489.9205959716976,500.1560141523333,451.65086667297544,472.5664045880822
3039,RSN17237,8,17237, BBS,3.53,34.2894,-116.8271,6.278,43.26,341,33.921,-116.981,20.85,20.92,-0.001183659,-0.010261277,0.000721597,0.000186572,0.115351989,0.163246057,82.8373772,5.179664862,6.07791863,0.052359878,351.4626999,6.344247797,14.22023235,52.71940499,CI,BBS,0.377483,299,0.131438904,-0.115453137,-0.022828543,0.24689204,CI.BBS,299,0.131438904,3.129859924,781.7869873,1.160560012,0.13143890389283008,299,307.7038257653345,353.91813860509137,291.7828835491626,277.4396164572867
3039,RSN12592,8,12592, BBS,4.11,33.5089,-116.8485,12.274,47.33,341,33.921,-116.981,15.01,15.06,-0.001963953,-0.01064954,0.000869111,0.000273715,0.184416673,0.155200871,76.22899929,5.179664862,6.258050482,0.087266463,586.5087621,7.175174908,12.25337155,87.97631432,CI,BBS,0.377483,410,-0.184274682,-0.115453137,-0.022828543,-0.068821546,CI.BBS,410,-0.184274682,3.129859924,781.7869873,1.160560012,-0.1842746824148369,410,444.0822060663476,432.8260262521865,419.9088041208945,392.1560267304725
3039,RSN15383,8,15383, BBS,3.99,34.0514,-117.2429,14.998,28.19,341,33.921,-116.981,22.38,22.42,0.001031329,0.009035383,0.000949184,0.000260281,0.114143351,0.140476419,62.5957695,5.179664862,6.319789549,0.052359878,404.2064804,3.962367595,9.519105885,60.63097206,CI,BBS,0.377483,329,0.035824727,-0.115453137,-0.022828543,0.151277863,CI.BBS,329,0.035824727,3.129859924,781.7869873,1.160560012,0.035824726518145056,329,367.20648877102985,380.48689070714215,353.1456314907745,349.46155936951084
