SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1310,RSN11501,2,11501,13096,4.73,33.7328,-117.4921,10.018,21.2,646,33.699,-117.267,24.75,24.775,0.003061105,0.01743913,0.001256407,0.000951544,0.17553082,0.146970487,65.72938663,5.179664862,6.202702587,0.087266463,590.4172747,3.216987338,13.88015985,88.56259121,CE,13096,6.42143,412,0.449776154,-0.084978458,0.007646135,0.534754612,CE.13096,412,0.449776154,5.790719986,436.6180115,1.587949991,0.44977615443307517,412,440.2454053696155,419.0323191524392,377.8054603662501,358.37255448886697
1310,RSN10573,2,10573,13096,4.45,34.1081,-117.3062,14.795,45.52,646,33.699,-117.267,19.4,19.505,-0.03191384,-0.024361638,0.000542156,0.000981913,1.310003876,0.151133427,72.5926063,5.179664862,6.313637877,0.453785606,2930.37901,32.50169822,44.93473834,439.5568515,CE,13096,6.42143,1141,-0.568860846,-0.084978458,0.007646135,-0.483882388,CE.13096,918,-0.351397887,5.790719986,436.6180115,1.587949991,-0.35139788683788886,918,717.5598209382085,630.7310915078504,733.3116600416471,772.2147860763929
1310,RSN15457,2,15457,13096,3.99,34.0514,-117.2429,14.998,39.15,646,33.699,-117.267,20.25,20.31,-0.003927207,-0.007156505,0.00059726,0.000437127,0.548760509,0.148479491,69.77779578,5.179664862,6.319789549,0.244346095,1670.242381,8.984132758,11.98222717,250.5363572,CE,13096,6.42143,740,-0.135850682,-0.084978458,0.007646135,-0.050872224,CE.13096,596,0.080558837,5.790719986,436.6180115,1.587949991,0.08055883671725184,596,568.2894514830258,504.90595522990566,518.1214287594848,496.27569686193374
1312,RSN2052,3,2052,13099,4.27,33.9173,-117.7758,7.0,17.5,420,33.876,-117.593,1.7,1.84,0.039527627,0.200839827,0.036904327,0.006309299,0.196811695,0.153479091,69.44395478,5.179664862,6.100695365,0.104719755,632.5468538,6.2649792,5.442175575,94.88202807,CE,13099,0.35,427,-0.016529302,-0.103339769,-0.010715175,0.086810467,CE.13099,427,-0.016529302,4.117599964,219.6060028,2.600260019,-0.01652930195121094,427,401.0706557524572,465.4269469998639,404.86640799891165,354.1553574532152
1312,RSN10576,3,10576,13099,4.45,34.1081,-117.3062,14.795,36.95,420,33.876,-117.593,19.83,19.915,-0.057999847,-0.198856957,0.001589147,0.001106862,0.291666171,0.147900382,69.03344512,5.179664862,6.313637877,0.13962634,955.9078497,52.40025134,125.1344004,143.3861775,CE,13099,0.35,577,-0.317587555,-0.103339769,-0.010715175,-0.214247787,CE.13099,577,-0.317587555,4.117599964,219.6060028,2.600260019,-0.31758755523068594,577,606.6118912709406,534.3795963246312,548.4171594827953,498.7483122823232
1312,RSN11504,3,11504,13099,4.73,33.7328,-117.4921,10.018,18.43,420,33.876,-117.593,24.61,24.665,-0.02417688,-0.143618268,0.025164524,0.005369382,0.168341257,0.142421923,62.05536456,5.179664862,6.202702587,0.087266463,585.0156028,4.502730482,5.707172049,87.75234042,CE,13099,0.35,410,0.024097552,-0.103339769,-0.010715175,0.12743732,CE.13099,410,0.024097552,4.117599964,219.6060028,2.600260019,0.024097551579060017,410,448.1628118125374,418.5034245645855,404.3289741775119,362.77720118851033
3049,RSN10923,13,10923, CHN,4.26,33.8776,-116.2019,10.062,137.32,292,33.999,-117.68,23.65,23.78,0.000995667,0.004435454,0.000357844,0.000167361,0.224479175,0.160828815,86.1878825,5.179664862,6.204033973,0.104719755,684.7073971,5.94921756,12.39493746,102.7061096,CI,CHN,-999.0,447,-0.425804792,-0.152837688,-0.060213095,-0.272967104,CI.CHN,447,-0.425804792,1.372529984,207.397995,1.463750005,-0.42580479234528745,447,504.8382453240409,464.3118059674816,421.3592490994504,383.7848299077717
3049,RSN15934,13,15934, CHN,3.64,33.8726,-117.7125,2.161,14.34,292,33.999,-117.68,19.2,19.36,-0.005522224,-0.029649712,0.000432142,0.000238881,0.186248827,0.167623489,84.47383318,5.179664862,5.93802414,0.087266463,548.2590954,23.11704991,68.61103989,82.23886431,CI,CHN,-999.0,395,-0.302131963,-0.152837688,-0.060213095,-0.149294274,CI.CHN,395,-0.302131963,1.372529984,207.397995,1.463750005,-0.30213196263284026,395,397.90731848421166,461.9850526721928,334.0749444989605,402.56385356266685
3049,RSN19315,13,19315, CHN,3.64,33.938,-117.7504,13.632,9.39,292,33.999,-117.68,17.6,17.65,0.001891337,0.064357365,0.00075005,0.000569462,0.029388047,0.092366927,35.46896961,5.179664862,6.282139913,0.017453293,159.0387332,3.3212699,85.80409973,23.85580998,CI,CHN,-999.0,169,0.546855087,-0.152837688,-0.060213095,0.699692776,CI.CHN,169,0.546855087,1.372529984,207.397995,1.463750005,0.5468550873452083,169,148.67169015476645,158.59356393929565,153.75387739494224,159.83598904261984
3049,RSN8190,13,8190, CHN,4.92,33.5083,-116.5143,15.2,120.79,292,33.999,-117.68,22.09,22.36,0.005982073,0.027227742,0.000841978,0.000285049,0.21970508,0.156970469,83.19520098,5.179664862,6.325747735,0.104719755,687.3031976,20.98612168,32.33783068,103.0954796,CI,CHN,-999.0,449,-0.430269085,-0.152837688,-0.060213095,-0.277431397,CI.CHN,449,-0.430269085,1.372529984,207.397995,1.463750005,-0.4302690854739728,449,489.71967710013143,497.7551160879919,442.97485056140977,419.2458635846743
