SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1351,RSN1951,5,1951,13929,4.92,33.5083,-116.5143,15.2,65.92,503,33.649,-117.205,4.58,4.6,0.013662115,0.016909889,0.006138521,0.002215037,0.807936389,0.154330971,77.49015185,5.179664862,6.325747735,0.331612558,2155.600389,6.167894712,2.754717138,323.3400584,CE,13929,7.184183333,901,-0.582915088,-0.580605638,-0.487981045,-0.002309449,CE.13929,763,-0.416667861,1.941050053,487.243988,2.926919937,-0.41666786118471766,763,616.5195605251812,559.845222754821,598.1471018808415,567.5877809362364
1351,RSN11527,5,11527,13929,4.73,33.7328,-117.4921,10.018,28.2,503,33.649,-117.205,21.75,21.785,0.008833822,0.014812484,0.002248369,0.000547137,0.596376841,0.152916155,71.53068059,5.179664862,6.202702587,0.261799388,1734.697277,16.14553942,6.588101864,260.2045916,CE,13929,7.184183333,762,-0.415356386,-0.580605638,-0.487981045,0.165249253,CE.13929,645,-0.248660147,1.941050053,487.243988,2.926919937,-0.2486601466960332,645,573.4585782991844,495.0868576789222,503.99067308004436,471.76041767451466
1351,RSN10593,5,10593,13929,4.45,34.1081,-117.3062,14.795,51.78,503,33.649,-117.205,18.8,18.89,-0.023438044,-0.021218101,0.000507133,0.000449873,1.104624955,0.152682695,74.5758191,5.179664862,6.313637877,0.41887902,2656.689032,52.09924579,41.83932223,398.5033548,CE,13929,7.184183333,1058,-0.743545442,-0.580605638,-0.487981045,-0.162939804,CE.13929,896,-0.577350243,1.941050053,487.243988,2.926919937,-0.5773502428751911,896,635.1061771053712,642.9272080196854,768.9956358849267,699.7493806392192
1592,RSN16013,7,16013,-999,3.73,35.6346,-117.5657,2.693,143.29,726,34.8294,-116.335,36.08,36.33,0.000118602,0.000294744,1.03e-05,1.53e-05,0.402390633,0.168394048,89.31207735,5.179664862,5.93802414,0.191986218,1129.142565,7.751764706,28.61592233,169.3713848,,,-1.0,640,0.126081838,0.103498702,0.196123295,0.022583137,NA.NA,640,0.126081838,44.26279831,898.9589844,9.174039841,0.12608183847107846,640,751.0377192455824,712.2189367506614,743.572760059421,843.5367144154443
1592,RSN14590,7,14590,-999,4.11,35.6211,-117.5805,9.045,143.43,726,34.8294,-116.335,39.99,40.09,0.000213611,0.001516939,4.06e-05,1.21e-05,0.140817422,0.161822348,86.75737805,5.179664862,6.169722379,0.06981317,431.9001847,17.65380165,37.36302956,64.78502771,,,-1.0,343,0.749819568,0.103498702,0.196123295,0.646320866,NA.NA,343,0.749819568,44.26279831,898.9589844,9.174039841,0.7498195676588564,343,386.2994153442702,391.9516186927779,436.66399845126153,540.0185163055935
1592,RSN12691,7,12691,-999,4.34,35.8373,-117.678,6.864,165.57,726,34.8294,-116.335,25.01,25.13,0.000140563,0.000960378,1.71e-05,1.22e-05,0.146361817,0.163915136,87.95219892,5.179664862,6.096821743,0.06981317,442.8302046,11.52155738,56.16245614,66.42453069,,,-1.0,348,0.735347535,0.103498702,0.196123295,0.631848833,NA.NA,348,0.735347535,44.26279831,898.9589844,9.174039841,0.7353475350503214,348,427.96868561524644,391.03181002229263,453.2962519092521,520.6395145227459
1592,RSN8219,7,8219,-999,4.92,33.5083,-116.5143,15.2,147.82,726,34.8294,-116.335,26.3,26.5,-0.003064116,-0.003293982,0.000370207,0.000354905,0.930216542,0.157341639,84.44486918,5.179664862,6.325747735,0.366519143,2321.460886,8.633623082,8.897676165,348.2191329,,,-1.0,953,-0.272064889,0.103498702,0.196123295,-0.375563591,NA.NA,953,-0.272064889,44.26279831,898.9589844,9.174039841,-0.27206488882940594,953,859.0649228566072,958.6672185786849,827.0242401196908,1092.5727441384277
1592,RSN14238,7,14238,-999,3.94,32.7219,-116.8133,20.237,237.92,726,34.8294,-116.335,25.95,26.06,-2.71e-05,-6.08e-05,7.5e-06,2.6e-06,0.445965928,0.154755732,85.33996833,5.179664862,6.440435438,0.20943951,1345.352857,10.42307692,8.106666667,201.8029286,,,-1.0,716,0.013869848,0.103498702,0.196123295,-0.089628854,NA.NA,716,0.013869848,44.26279831,898.9589844,9.174039841,0.013869847864150131,716,1055.2652097773866,898.306819188537,978.9773074022852,1114.8770161469238
1592,RSN14729,7,14729,-999,3.84,34.2268,-117.4407,8.593,121.55,726,34.8294,-116.335,20.95,21.03,4.71e-05,0.000116053,2.25e-05,6.26e-06,0.406227975,0.16223288,86.37943632,5.179664862,6.151676073,0.191986218,1181.676041,7.523961661,5.157911111,177.2514062,,,-1.0,655,0.102914779,0.103498702,0.196123295,-0.000583923,NA.NA,655,0.102914779,44.26279831,898.9589844,9.174039841,0.10291477918954417,655,654.9825587045183,758.3760852350564,724.2350614818122,860.0139878699796
1592,RSN18015,7,18015,-999,5.0,36.3864,-117.8583,7.408,221.12,726,34.8294,-116.335,11.18,11.24,4.71e-05,0.000218673,3.43e-05,1.85e-05,0.215608623,0.16355983,88.323988,5.179664862,6.11135504,0.104719755,647.8599628,2.545945946,6.375306122,97.17899442,,,-1.0,432,0.519124427,0.103498702,0.196123295,0.415625725,NA.NA,432,0.519124427,44.26279831,898.9589844,9.174039841,0.5191244265806851,432,445.7360924542406,436.14230240196076,536.3498322328356,616.1655881564959
